# scan = 20
# date = 8/17/2017
# time = 2:47:07 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.60 0.01 k 0.40 0.60 0.01 l 1.40 1.60 0.01 e 15 preset mcu 10
# builtin_command = scan h 0.40 0.60 0.01 k 0.40 0.60 0.01 l 1.40 1.60 0.01 e 15 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3998     0.3998     1.4001    14.9947      7.255     10.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -115.4851   -40.1282    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4069    28.5008    13.5061     0.0000     0.0000     0.000
      2     0.4098     0.4098     1.4102    14.9948      7.215     11.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -115.0694   -40.6577    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4304    28.5009    13.5061     0.0000     0.0000     0.000
      3     0.4198     0.4198     1.4201    14.9948      7.221      9.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -114.6679   -41.1817    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4536    28.5009    13.5061     0.0000     0.0000     0.000
      4     0.4297     0.4298     1.4299    14.9948      7.207     18.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -114.2782   -41.7046    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4768    28.5009    13.5061     0.0000     0.0000     0.000
      5     0.4398     0.4398     1.4402    14.9948      7.262     51.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -113.9008   -42.2433    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5007    28.5009    13.5061     0.0000     0.0000     0.000
      6     0.4498     0.4498     1.4502    14.9948      7.198     89.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -113.5356   -42.7752    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5243    28.5009    13.5061     0.0000     0.0000     0.000
      7     0.4598     0.4598     1.4601    14.9948      7.231     87.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -113.1820   -43.3046    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5479    28.5009    13.5061     0.0000     0.0000     0.000
      8     0.4698     0.4698     1.4702    14.9948      7.231     86.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.8396   -43.8427    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    28.5009    13.5061     0.0000     0.0000     0.000
      9     0.4798     0.4798     1.4802    14.9948      7.231    105.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.5085   -44.3798    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5957    28.5009    13.5061     0.0000     0.0000     0.000
     10     0.4898     0.4898     1.4901    14.9948      7.269     87.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.1881   -44.9105    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    28.5009    13.5061     0.0000     0.0000     0.000
     11     0.4998     0.4998     1.5002    14.9948      7.189    138.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.8783   -45.4534    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6436    28.5009    13.5061     0.0000     0.0000     0.000
     12     0.5098     0.5098     1.5102    14.9948      7.257    135.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.5791   -45.9967    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6678    28.5009    13.5061     0.0000     0.0000     0.000
     13     0.5198     0.5198     1.5202    14.9948      7.241    103.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.2896   -46.5359    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6918    28.5009    13.5061     0.0000     0.0000     0.000
     14     0.5298     0.5298     1.5302    14.9948      7.213    103.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.0106   -47.0784    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7160    28.5009    13.5061     0.0000     0.0000     0.000
     15     0.5398     0.5398     1.5401    14.9948      7.249     78.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.7416   -47.6203    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7401    28.5009    13.5061     0.0000     0.0000     0.000
     16     0.5498     0.5498     1.5502    14.9948      7.238     43.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.4819   -48.1703    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7646    28.5009    13.5061     0.0000     0.0000     0.000
     17     0.5598     0.5598     1.5601    14.9948      7.184     16.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.2310   -48.7170    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7890    28.5009    13.5061     0.0000     0.0000     0.000
     18     0.5698     0.5698     1.5702    14.9948      7.231     23.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.9899   -49.2697    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8136    28.5009    13.5061     0.0000     0.0000     0.000
     19     0.5798     0.5798     1.5803    14.9948      7.197     21.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.7581   -49.8211    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8381    28.5009    13.5061     0.0000     0.0000     0.000
     20     0.5898     0.5898     1.5902    14.9948      7.209     19.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.5345   -50.3717    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8626    28.5009    13.5061     0.0000     0.0000     0.000
     21     0.5998     0.5998     1.6001    14.9948      7.187      9.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.3194   -50.9233    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8871    28.5009    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1241
# Center of Mass = 0.498284+/-0.020035
# Full Width Half-Maximum = 0.078954+/-0.008335
# 2:50:54 PM  8/17/2017   scan completed.
