# scan = 7
# date = 8/17/2017
# time = 12:20:35 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset mcu 10
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.4498     0.4498     1.4501     4.9945      9.026     24.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.9604   -53.5034     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5242    18.5006    13.5061     0.0000     0.0000     0.000
      2     0.4598     0.4598     1.4602     4.9946      8.983     16.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.8150   -54.0666     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5481    18.5007    13.5061     0.0000     0.0000     0.000
      3     0.4699     0.4699     1.4703     4.9946      8.979     41.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.6790   -54.6345     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5721    18.5007    13.5061     0.0000     0.0000     0.000
      4     0.4799     0.4798     1.4803     4.9946      8.991    131.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.5511   -55.1977     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5958    18.5007    13.5061     0.0000     0.0000     0.000
      5     0.4898     0.4898     1.4902     4.9946      8.994    307.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.4314   -55.7650     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6197    18.5007    13.5061     0.0000     0.0000     0.000
      6     0.4999     0.4999     1.5003     4.9946      8.916    340.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.3199   -56.3386     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6438    18.5007    13.5061     0.0000     0.0000     0.000
      7     0.5098     0.5098     1.5102     4.9946      8.963    203.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.2173   -56.9122     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6678    18.5007    13.5061     0.0000     0.0000     0.000
      8     0.5198     0.5198     1.5202     4.9946      9.020     49.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.1223   -57.4902     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6919    18.5007    13.5061     0.0000     0.0000     0.000
      9     0.5299     0.5299     1.5303     4.9946      9.018     16.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -101.0349   -58.0738     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7162    18.5007    13.5061     0.0000     0.0000     0.000
     10     0.5399     0.5399     1.5403     4.9946      8.981     18.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -100.9554   -58.6597     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7406    18.5007    13.5061     0.0000     0.0000     0.000
     11     0.5498     0.5498     1.5502     4.9946      8.979     20.000  79741.000     10.000    59.5426   -43.1512    36.5261     0.0700     0.0000   200.2320  -100.8839   -59.2410     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7647    18.5007    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1165
# Center of Mass = 0.496800+/-0.020590
# Full Width Half-Maximum = 0.033543+/-0.010330
# 12:23:09 PM  8/17/2017   scan completed.
