# scan = 12
# date = 8/17/2017
# time = 2:28:41 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -24.2748      1.000    681.000   8011.000      1.005    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9995     0.9995    -0.0491    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2   -24.4746      1.000   1085.000   7996.000      1.003    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9996     0.9996    -0.0441    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3   -24.6746      1.000   1620.000   8164.000      1.024    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9997     0.9997    -0.0392    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4   -24.8746      1.000   2720.000   7900.000      0.991    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9998     0.9998    -0.0343    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5   -25.0746      1.000   4329.000   8001.000      1.003    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9999     0.9999    -0.0293    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6   -25.2746      1.000   6855.000   8128.000      1.019    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0000     1.0000    -0.0244    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7   -25.4746      1.000  10611.000   7940.000      0.996    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0000     1.0000    -0.0194    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8   -25.6746      1.000  17823.000   7969.000      0.999    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0000     1.0000    -0.0145    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9   -25.8747      1.000  31296.000   8056.000      1.010    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001    -0.0096    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10   -26.0746      1.000  54087.000   8043.000      1.009    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001    -0.0046    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
