# scan = 13
# date = 8/17/2017
# time = 2:30:28 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel sgl 5 -5 1
# builtin_command = scan sgl @(sgl)+5 @(sgl)+-5 1.000000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1     5.0005      1.000  42730.000   7885.000      0.989    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0834     0.9091     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2     4.0005      1.000  83964.000   7999.000      1.003    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0674     0.9279     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3     3.0005      1.000 117165.000   8084.000      1.014    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0510     0.9463     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4     2.0005      1.000 136886.000   8083.000      1.014    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0343     0.9645     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5     1.0005      1.000 149550.000   8098.000      1.016    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0174     0.9824     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6     0.0005      1.000 153992.000   8085.000      1.014    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7    -0.9995      1.000 153023.000   8009.000      1.004    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9824     1.0174     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8    -1.9995      1.000 151064.000   8006.000      1.004    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9645     1.0343     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9    -2.9995      1.000 138393.000   8079.000      1.013    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9463     1.0510     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10    -4.0000      1.000 116594.000   8010.000      1.005    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9278     1.0674     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     11    -4.9995      1.000  86682.000   8071.000      1.012    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -26.8216   -52.4418     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9091     1.0834     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 1330043
# Center of Mass = -0.334716+/-0.002419
# Full Width Half-Maximum = 5.497589+/-0.004357
# 2:31:05 PM  8/17/2017   scan completed.
