# scan = 17
# date = 8/17/2017
# time = 2:36:49 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.003483,0.000331,0.253657,0.177646,-0.181303,-0.002199
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB17Aug2017_23318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -34.3927  -107.8401      1.000    198.000   8175.000      1.025    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5094     0.0016    -0.0028     0.9470    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      2   -34.5900  -107.9398      1.000    275.000   7928.000      0.994    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5178     0.0016    -0.0028     0.9523    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      3   -34.7904  -108.0400      1.000    441.000   8244.000      1.034    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5263     0.0016    -0.0028     0.9576    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      4   -34.9890  -108.1401      1.000    724.000   7979.000      1.001    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5348     0.0016    -0.0028     0.9629    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      5   -35.1900  -108.2400      1.000   1933.000   8034.000      1.008    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5433     0.0016    -0.0028     0.9683    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      6   -35.3892  -108.3397      1.000   5976.000   8046.000      1.009    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5518     0.0016    -0.0029     0.9736    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      7   -35.5896  -108.4398      1.000  19222.000   7989.000      1.002    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5603     0.0016    -0.0029     0.9789    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      8   -35.7896  -108.5397      1.000  51195.000   7949.000      0.997    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5688     0.0016    -0.0029     0.9842    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      9   -35.9896  -108.6398      1.000 100215.000   7957.000      0.998    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5773     0.0016    -0.0029     0.9895    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     10   -36.1923  -108.7398      1.000 140685.000   8020.000      1.006    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5858     0.0016    -0.0029     0.9949    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
