# scan = 1759
# date = 2/26/2025
# time = 10:11:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.018 K : (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2799      2.000     13.000  42051.000      2.179    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9833     2.0880    -0.9943     0.0000    14.4503   100.0180    78.6353   100.000
      2   -26.3997      2.000     24.000  42206.000      2.187    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9851     2.0782    -0.9949     0.0000    14.4503   100.0210    78.6611   100.000
      3   -26.5197      2.000     22.000  41678.000      2.159    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9870     2.0685    -0.9954     0.0000    14.4503   100.0160    78.6658   100.000
      4   -26.6395      2.000     25.000  42117.000      2.182    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9889     2.0587    -0.9960     0.0000    14.4503   100.0200    78.7039   100.000
      5   -26.7591      2.000     56.000  42063.000      2.179    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9907     2.0489    -0.9965     0.0000    14.4503    99.9653    78.6114   100.000
      6   -26.8799      2.000    100.000  42208.000      2.187    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9926     2.0390    -0.9970     0.0000    14.4503   100.0040    78.6424   100.000
      7   -27.0004      2.000    296.000  42311.000      2.192    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9945     2.0292    -0.9976     0.0000    14.4503   100.0120    78.6526   100.000
      8   -27.1201      2.000    533.000  42090.000      2.181    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9963     2.0194    -0.9981     0.0000    14.4503   100.0130    78.6740   100.000
      9   -27.2402      2.000    661.000  41952.000      2.174    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9981     2.0095    -0.9986     0.0000    14.4503   100.0150    78.6857   100.000
     10   -27.3599      2.000    856.000  42430.000      2.198    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9999     1.9997    -0.9991     0.0000    14.4503   100.0100    78.6876   100.000
