# scan = 2015
# date = 2/27/2025
# time = 4:39:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0152 K : (-2 0 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778939,5.800765,10.043529,89.965014,90.095969,120.073728
# ubmatrix = 0.162739,0.070527,0.057655,-0.116186,-0.071289,0.080584,-0.001168,-0.172127,-0.009782
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6166   -41.1233      1.000     15.000  20877.000      1.082    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9564     0.0262     3.9170     0.0000    14.4503    60.0223    66.6879    60.000
      2   -82.8182   -41.2229      1.000    121.000  21092.000      1.093    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9604     0.0263     3.9248     0.0000    14.4503    59.9930    66.6664    60.000
      3   -83.0215   -41.3230      1.000    309.000  21007.000      1.088    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9644     0.0263     3.9326     0.0000    14.4503    59.9987    66.6907    60.000
      4   -83.2219   -41.4229      1.000    587.000  20747.000      1.075    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9683     0.0264     3.9403     0.0000    14.4503    60.0267    66.7429    60.000
      5   -83.4245   -41.5228      1.000    869.000  20913.000      1.084    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9722     0.0264     3.9481     0.0000    14.4503    59.8454    66.4552    60.000
      6   -83.6227   -41.6227      1.000   1024.000  21137.000      1.095    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9760     0.0265     3.9558     0.0000    14.4503    60.0078    66.5763    60.000
      7   -83.8208   -41.7230      1.000   1311.000  21124.000      1.095    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9798     0.0265     3.9635     0.0000    14.4503    59.9549    66.5423    60.000
      8   -84.0198   -41.8229      1.000   1426.000  21259.000      1.102    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9836     0.0266     3.9712     0.0000    14.4503    59.9602    66.5232    60.000
      9   -84.2201   -41.9237      1.000   1507.000  20945.000      1.085    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9874     0.0266     3.9789     0.0000    14.4503    59.9616    66.5065    60.000
     10   -84.4195   -42.0230      1.000   1357.000  21035.000      1.090    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9913     0.0267     3.9866     0.0000    14.4503    60.0339    66.5985    60.000
