# scan = 1175
# date = 2/24/2025
# time = 3:57:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999021 -3.000351 -0.000148) th4th, T = 4.0971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7627   -40.3600      4.666      3.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9695    -2.9117    -0.0001     0.0000    14.4503     4.0957    14.4562     4.000
      2   -80.9610   -40.4597      4.682      7.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9715    -2.9176    -0.0001     0.0000    14.4503     4.0959    14.4553     4.000
      3   -81.1617   -40.5595      4.685      8.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9735    -2.9236    -0.0001     0.0000    14.4503     4.0938    14.4566     4.000
      4   -81.3613   -40.6594      4.705      7.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9755    -2.9296    -0.0001     0.0000    14.4503     4.0941    14.4557     4.000
      5   -81.5671   -40.7597      4.646     12.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9774    -2.9357    -0.0002     0.0000    14.4503     4.0946    14.4571     4.000
      6   -81.7667   -40.8600      4.681     10.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9794    -2.9416    -0.0002     0.0000    14.4503     4.0979    14.4568     4.000
      7   -81.9663   -40.9600      4.678     10.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9814    -2.9475    -0.0002     0.0000    14.4503     4.0970    14.4588     4.000
      8   -82.1633   -41.0601      4.664     18.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9834    -2.9533    -0.0001     0.0000    14.4503     4.0949    14.4565     4.000
      9   -82.3610   -41.1601      4.682     69.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9854    -2.9592    -0.0001     0.0000    14.4503     4.0942    14.4597     4.000
     10   -82.5603   -41.2598      4.661    149.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9873    -2.9650    -0.0001     0.0000    14.4503     4.0957    14.4580     4.000
     11   -82.7624   -41.3597      4.697    296.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9893    -2.9710    -0.0001     0.0000    14.4503     4.0953    14.4578     4.000
     12   -82.9599   -41.4600      4.694    427.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9913    -2.9768    -0.0001     0.0000    14.4503     4.0946    14.4577     4.000
     13   -83.1653   -41.5596      4.682    546.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9931    -2.9829    -0.0002     0.0000    14.4503     4.0966    14.4586     4.000
     14   -83.3645   -41.6596      4.676    649.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9951    -2.9887    -0.0002     0.0000    14.4503     4.0973    14.4588     4.000
     15   -83.5654   -41.7596      4.652    689.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9970    -2.9946    -0.0002     0.0000    14.4503     4.0962    14.4590     4.000
     16   -83.7638   -41.8601      4.663    652.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9990    -3.0004    -0.0001     0.0000    14.4503     4.0954    14.4595     4.000
     17   -83.9623   -41.9600      4.690    597.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0010    -3.0062    -0.0001     0.0000    14.4503     4.0979    14.4599     4.000
