# scan = 1893
# date = 2/27/2025
# time = 5:33:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2328 K : (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3297      1.000     25.000  21068.000      1.092    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0008    -0.0863    -0.0032     0.0000    14.4503     4.2212    16.3471     4.000
      2   -23.4496      1.000     46.000  21286.000      1.103    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0009    -0.0767    -0.0029     0.0000    14.4503     4.2267    16.3470     4.000
      3   -23.5692      1.000     41.000  20681.000      1.072    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0010    -0.0671    -0.0026     0.0000    14.4503     4.2233    16.3460     4.000
      4   -23.6896      1.000     41.000  21212.000      1.099    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0010    -0.0575    -0.0023     0.0000    14.4503     4.2275    16.3460     4.000
      5   -23.8096      1.000     57.000  21009.000      1.089    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011    -0.0479    -0.0020     0.0000    14.4503     4.2268    16.3474     4.000
      6   -23.9300      1.000    126.000  21092.000      1.093    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011    -0.0382    -0.0017     0.0000    14.4503     4.2282    16.3460     4.000
      7   -24.0505      1.000    297.000  21210.000      1.099    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011    -0.0286    -0.0014     0.0000    14.4503     4.2266    16.3463     4.000
      8   -24.1703      1.000    703.000  20775.000      1.076    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012    -0.0189    -0.0011     0.0000    14.4503     4.2278    16.3445     4.000
      9   -24.2898      1.000   1156.000  21125.000      1.095    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012    -0.0094    -0.0008     0.0000    14.4503     4.2271    16.3439     4.000
     10   -24.4100      1.000   1611.000  21004.000      1.088    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     2.0012     0.0003    -0.0005     0.0000    14.4503     4.2242    16.3437     4.000
