# scan = 1643
# date = 2/26/2025
# time = 4:51:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.750978 -1.498808 1.500198) th4th, T = 4.3093 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -58.4035   -29.2409      9.227      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7176    -1.4322     1.4336     0.0000    14.4503     4.3108    14.2580     4.000
      2   -58.6024   -29.3405      9.205      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7199    -1.4367     1.4380     0.0000    14.4503     4.3145    14.2620     4.000
      3   -58.8056   -29.4408      9.209      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7221    -1.4412     1.4425     0.0000    14.4503     4.3152    14.2640     4.000
      4   -59.0032   -29.5404      9.153      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7243    -1.4456     1.4470     0.0000    14.4503     4.3150    14.2645     4.000
      5   -59.2020   -29.6404      9.162      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7266    -1.4500     1.4514     0.0000    14.4503     4.3095    14.2636     4.000
      6   -59.4001   -29.7403      9.190      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7288    -1.4544     1.4558     0.0000    14.4503     4.3086    14.2663     4.000
      7   -59.5974   -29.8408      9.217      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7310    -1.4588     1.4602     0.0000    14.4503     4.3102    14.2698     4.000
      8   -59.8026   -29.9409      9.201      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7333    -1.4634     1.4648     0.0000    14.4503     4.3112    14.2663     4.000
      9   -60.0009   -30.0409      9.276      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7355    -1.4678     1.4692     0.0000    14.4503     4.3135    14.2677     4.000
     10   -60.2039   -30.1406      9.191      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7377    -1.4723     1.4737     0.0000    14.4503     4.3109    14.2669     4.000
