# scan = 2203
# date = 2/28/2025
# time = 6:35:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 0.12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Magnetic T = 4.3332 K : (1 0 2)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.3966     27.489    105.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -1.0194    -0.0021    -1.9574     0.0000    14.4503     4.3708    17.1984     4.000
      2   -18.5159     27.456    165.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -1.0175    -0.0019    -1.9617     0.0000    14.4503     4.3603    17.2043     4.000
      3   -18.6359     27.473    269.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0155    -0.0017    -1.9660     0.0000    14.4503     4.3625    17.2067     4.000
      4   -18.7563     27.491    869.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0136    -0.0014    -1.9702     0.0000    14.4503     4.3585    17.2086     4.000
      5   -18.8763     27.463   4459.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0116    -0.0012    -1.9745     0.0000    14.4503     4.3634    17.2135     4.000
      6   -18.9965     27.432  21303.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -1.0097    -0.0010    -1.9787     0.0000    14.4503     4.3603    17.2121     4.000
      7   -19.1165     27.464  54051.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0077    -0.0008    -1.9830     0.0000    14.4503     4.3745    17.2131     4.000
      8   -19.2363     27.435  71895.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0058    -0.0006    -1.9872     0.0000    14.4503     4.3654    17.2090     4.000
      9   -19.3561     27.427  53420.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -1.0038    -0.0004    -1.9914     0.0000    14.4503     4.3664    17.2083     4.000
     10   -19.4761     27.434  22786.000 579001.000     30.000    41.5367    -3.5280    -9.3290   -39.1881    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0018    -0.0002    -1.9956     0.0000    14.4503     4.3639    17.2082     4.000
