# scan = 1977
# date = 2/27/2025
# time = 2:57:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.8925 K : (2.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    34.8817      1.000    267.000  20980.000      1.087    41.5367    32.7400   -24.8164   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9992     1.1515     0.0156     0.0000    14.4503    59.9604    68.7073    60.000
      2    33.8810      1.000    494.000  21134.000      1.095    41.5367    32.7400   -24.8165   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0020     1.1227     0.0096     0.0000    14.4503    59.9742    68.6718    60.000
      3    32.8810      1.000    609.000  20973.000      1.087    41.5367    32.7400   -24.8165   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0041     1.0937     0.0036     0.0000    14.4503    59.9874    68.6523    60.000
      4    31.8810      1.000    766.000  21220.000      1.099    41.5367    32.7400   -24.8165   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0057     1.0643    -0.0024     0.0000    14.4503    59.9953    68.6315    60.000
      5    30.8810      1.000    976.000  21187.000      1.098    41.5367    32.7400   -24.8165   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0066     1.0346    -0.0085     0.0000    14.4503    60.0019    68.6114    60.000
      6    29.8810      1.000   1075.000  21124.000      1.095    41.5367    32.7400   -24.8165   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0045    -0.0145     0.0000    14.4503    60.0087    68.6138    60.000
      7    28.8810      1.000   1041.000  21241.000      1.101    41.5367    32.7400   -24.8166   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0066     0.9742    -0.0205     0.0000    14.4503    60.0116    68.5895    60.000
      8    27.8810      1.000    866.000  21124.000      1.095    41.5367    32.7400   -24.8166   -48.8106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0057     0.9436    -0.0265     0.0000    14.4503    60.0135    68.5701    60.000
      9    26.8810      1.000    659.000  20831.000      1.079    41.5367    32.7400   -24.8166   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0042     0.9127    -0.0326     0.0000    14.4503    60.0133    68.5574    60.000
     10    25.8810      1.000    508.000  21055.000      1.091    41.5367    32.7400   -24.8166   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0020     0.8815    -0.0386     0.0000    14.4503    60.0152    68.5436    60.000
     11    24.8810      1.000    360.000  20989.000      1.088    41.5367    32.7400   -24.8166   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9993     0.8500    -0.0446     0.0000    14.4503    60.0119    68.5070    60.000
# Sum of Counts = 7621
# Center of Mass = 29.758206+/-0.482996
# Full Width Half-Maximum = 5.201665+/-0.261265
# 2:58:03 PM  2/27/2025   scan completed.
