# scan = 2152
# date = 2/28/2025
# time = 2:34:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5072 K : (2.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      7.000  41520.000      2.151    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.9886     1.0005     2.0541     0.0000    14.4503     4.4374    17.2262     4.000
      2   -27.4697      2.000      4.000  41945.000      2.173    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.9911     1.0009     2.0470     0.0000    14.4503     4.4174    17.2263     4.000
      3   -27.5893      2.000      3.000  42098.000      2.181    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.9935     1.0013     2.0399     0.0000    14.4503     4.4142    17.2281     4.000
      4   -27.7093      2.000      6.000  41742.000      2.163    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.9959     1.0017     2.0328     0.0000    14.4503     4.4072    17.2276     4.000
      5   -27.8297      2.000     37.000  42082.000      2.180    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.9983     1.0020     2.0256     0.0000    14.4503     4.3918    17.2282     4.000
      6   -27.9503      2.000    125.000  41873.000      2.170    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0007     1.0024     2.0184     0.0000    14.4503     4.3865    17.2263     4.000
      7   -28.0701      2.000    497.000  42527.000      2.203    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0031     1.0028     2.0113     0.0000    14.4503     4.3910    17.2270     4.000
      8   -28.1901      2.000   1821.000  41856.000      2.169    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0054     1.0032     2.0041     0.0000    14.4503     4.3918    17.2266     4.000
      9   -28.3100      2.000   3975.000  42026.000      2.178    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0078     1.0035     1.9969     0.0000    14.4503     4.3868    17.2275     4.000
     10   -28.4298      2.000   5099.000  42128.000      2.183    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0101     1.0039     1.9898     0.0000    14.4503     4.3911    17.2275     4.000
     11   -28.5495      2.000   3355.000  41957.000      2.174    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0125     1.0043     1.9826     0.0000    14.4503     4.3823    17.2253     4.000
     12   -28.6693      2.000   1242.000  42272.000      2.190    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0148     1.0046     1.9754     0.0000    14.4503     4.3751    17.2239     4.000
     13   -28.7895      2.000    421.000  42014.000      2.177    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0171     1.0050     1.9682     0.0000    14.4503     4.3715    17.2234     4.000
     14   -28.9103      2.000    269.000  41961.000      2.174    41.5367    28.3908    66.5401   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -2.0195     1.0053     1.9609     0.0000    14.4503     4.3812    17.2227     4.000
