# scan = 1395
# date = 2/25/2025
# time = 2:37:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998327 2.001209 -0.999543) th4th, T = 4.2261 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2882   -31.0917      9.257     10.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9572     1.9188    -0.9584     0.0000    14.4503     4.2270    14.2967     4.000
      2   -62.4878   -31.1914      9.311      5.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9599     1.9243    -0.9611     0.0000    14.4503     4.2271    14.3009     4.000
      3   -62.6868   -31.2914      9.280      0.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9627     1.9298    -0.9639     0.0000    14.4503     4.2292    14.2990     4.000
      4   -62.8859   -31.3915      9.289      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9655     1.9353    -0.9666     0.0000    14.4503     4.2292    14.2995     4.000
      5   -63.0851   -31.4914      9.299      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9682     1.9408    -0.9694     0.0000    14.4503     4.2322    14.3028     4.000
      6   -63.2844   -31.5910      9.265      2.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.9710     1.9463    -0.9721     0.0000    14.4503     4.2328    14.3018     4.000
      7   -63.4879   -31.6910      9.274      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.9737     1.9519    -0.9749     0.0000    14.4503     4.2325    14.3037     4.000
      8   -63.6894   -31.7912      9.323      7.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9765     1.9575    -0.9777     0.0000    14.4503     4.2314    14.3027     4.000
      9   -63.8905   -31.8918      9.305     17.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9792     1.9630    -0.9804     0.0000    14.4503     4.2338    14.3045     4.000
     10   -64.0892   -31.9915      9.255    236.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9819     1.9685    -0.9832     0.0000    14.4503     4.2336    14.3051     4.000
