# scan = 642
# date = 2/22/2025
# time = 2:32:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000219 -2.999732 -0.999854 ) rocking at T = 4.245 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1157      4.833      8.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0691    -2.9933    -1.0105     0.0000    14.4503     4.2414    15.0759     4.000
      2   -40.2153      4.815     11.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0645    -2.9938    -1.0098     0.0000    14.4503     4.2416    15.0781     4.000
      3   -40.3154      4.801     14.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0598    -2.9943    -1.0091     0.0000    14.4503     4.2412    15.0791     4.000
      4   -40.4153      4.803     10.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0552    -2.9947    -1.0084     0.0000    14.4503     4.2422    15.0809     4.000
      5   -40.5150      4.802      5.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0506    -2.9952    -1.0078     0.0000    14.4503     4.2401    15.0822     4.000
      6   -40.6150      4.838      7.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0460    -2.9957    -1.0070     0.0000    14.4503     4.2384    15.0824     4.000
      7   -40.7152      4.805     12.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0414    -2.9961    -1.0063     0.0000    14.4503     4.2429    15.0845     4.000
      8   -40.8153      4.828     10.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0368    -2.9966    -1.0056     0.0000    14.4503     4.2438    15.0863     4.000
      9   -40.9156      4.771     20.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0321    -2.9970    -1.0049     0.0000    14.4503     4.2400    15.0876     4.000
     10   -41.0159      4.796     27.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0275    -2.9974    -1.0042     0.0000    14.4503     4.2426    15.0880     4.000
     11   -41.1153      4.775     33.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0229    -2.9978    -1.0035     0.0000    14.4503     4.2425    15.0896     4.000
     12   -41.2154      4.807     45.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0183    -2.9982    -1.0028     0.0000    14.4503     4.2440    15.0911     4.000
     13   -41.3153      4.823     75.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0137    -2.9986    -1.0020     0.0000    14.4503     4.2441    15.0926     4.000
     14   -41.4153      4.790    126.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0090    -2.9990    -1.0013     0.0000    14.4503     4.2442    15.0941     4.000
     15   -41.5151      4.790    209.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0044    -2.9994    -1.0006     0.0000    14.4503     4.2422    15.0953     4.000
     16   -41.6148      4.797    216.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0002    -2.9997    -0.9999     0.0000    14.4503     4.2422    15.0960     4.000
     17   -41.7150      4.825    191.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0048    -3.0001    -0.9991     0.0000    14.4503     4.2421    15.0975     4.000
     18   -41.8155      4.830    158.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0095    -3.0004    -0.9984     0.0000    14.4503     4.2414    15.0988     4.000
     19   -41.9156      4.792     81.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0141    -3.0008    -0.9976     0.0000    14.4503     4.2401    15.0998     4.000
     20   -42.0158      4.844     36.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0187    -3.0011    -0.9969     0.0000    14.4503     4.2399    15.1008     4.000
     21   -42.1153      4.775     19.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0233    -3.0014    -0.9961     0.0000    14.4503     4.2426    15.1021     4.000
     22   -42.2151      4.805      9.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0279    -3.0017    -0.9954     0.0000    14.4503     4.2434    15.1032     4.000
     23   -42.3155      4.835      7.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0326    -3.0020    -0.9946     0.0000    14.4503     4.2440    15.1045     4.000
