# scan = 482
# date = 2/21/2025
# time = 3:24:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.9156      0.963      5.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9552     2.0187     2.0098     0.0000    14.4503     4.4014    16.5382     4.000
      2   -42.0152      0.975      5.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9597     2.0168     2.0088     0.0000    14.4503     4.4048    16.5363     4.000
      3   -42.1150      0.977      5.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9642     2.0150     2.0079     0.0000    14.4503     4.4003    16.5360     4.000
      4   -42.2151      0.970      4.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9686     2.0131     2.0069     0.0000    14.4503     4.4053    16.5354     4.000
      5   -42.3150      0.976      6.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9731     2.0112     2.0059     0.0000    14.4503     4.4011    16.5349     4.000
      6   -42.4150      0.973      6.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9776     2.0093     2.0049     0.0000    14.4503     4.3995    16.5323     4.000
      7   -42.5150      0.964     13.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9821     2.0075     2.0039     0.0000    14.4503     4.4008    16.5315     4.000
      8   -42.6147      0.968     17.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9865     2.0056     2.0029     0.0000    14.4503     4.4015    16.5322     4.000
      9   -42.7147      0.973     44.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9910     2.0037     2.0019     0.0000    14.4503     4.4002    16.5327     4.000
     10   -42.8150      0.948     64.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9955     2.0017     2.0009     0.0000    14.4503     4.3979    16.5315     4.000
     11   -42.9154      0.962     63.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     0.9999     1.9998     1.9999     0.0000    14.4503     4.3939    16.5312     4.000
     12   -43.0155      0.969     35.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0044     1.9979     1.9989     0.0000    14.4503     4.3971    16.5314     4.000
     13   -43.1152      0.971     21.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0088     1.9960     1.9978     0.0000    14.4503     4.3972    16.5306     4.000
     14   -43.2152      0.964      6.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0133     1.9940     1.9968     0.0000    14.4503     4.3921    16.5300     4.000
     15   -43.3151      0.955     11.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0177     1.9921     1.9958     0.0000    14.4503     4.3940    16.5293     4.000
