# scan = 1273
# date = 2/24/2025
# time = 11:11:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000051 0.999159 -1.000005) th4th, T = 4.1785 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2298   -34.6305      4.663     14.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9276     0.9630    -0.9638     0.0000    14.4503     4.1755    14.3976     4.000
      2   -69.4255   -34.7303      4.682     16.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9324     0.9653    -0.9662     0.0000    14.4503     4.1788    14.3988     4.000
      3   -69.6268   -34.8306      4.704     24.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9373     0.9678    -0.9686     0.0000    14.4503     4.1803    14.3983     4.000
      4   -69.8253   -34.9311      4.717     27.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9421     0.9701    -0.9710     0.0000    14.4503     4.1816    14.3968     4.000
      5   -70.0311   -35.0309      4.685     16.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9471     0.9728    -0.9735     0.0000    14.4503     4.1787    14.3965     4.000
      6   -70.2313   -35.1310      4.658     14.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9519     0.9752    -0.9760     0.0000    14.4503     4.1807    14.3950     4.000
      7   -70.4319   -35.2307      4.650     18.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9568     0.9776    -0.9784     0.0000    14.4503     4.1764    14.3944     4.000
      8   -70.6318   -35.3307      4.689     12.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9616     0.9800    -0.9808     0.0000    14.4503     4.1849    14.3930     4.000
      9   -70.8290   -35.4306      4.642     58.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9664     0.9824    -0.9832     0.0000    14.4503     4.1825    14.3918     4.000
     10   -71.0283   -35.5304      4.656    367.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9712     0.9848    -0.9856     0.0000    14.4503     4.1777    14.3903     4.000
