# scan = 669
# date = 2/22/2025
# time = 5:25:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.749989 1.499982 0.500029 ) rocking at T = 4.2059 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3898      9.589     11.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7146     1.5530     0.5095     0.0000    14.4503     4.2145    15.1150     4.000
      2   -31.4895      9.597     11.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7170     1.5495     0.5089     0.0000    14.4503     4.2167    15.1093     4.000
      3   -31.5893      9.625     12.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7194     1.5460     0.5083     0.0000    14.4503     4.2233    15.1097     4.000
      4   -31.6892      9.634     15.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7218     1.5425     0.5077     0.0000    14.4503     4.2250    15.1068     4.000
      5   -31.7895      9.599     13.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7241     1.5390     0.5070     0.0000    14.4503     4.2215    15.1064     4.000
      6   -31.8896      9.606     14.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7265     1.5354     0.5064     0.0000    14.4503     4.2250    15.1041     4.000
      7   -31.9900      9.613     11.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7289     1.5319     0.5058     0.0000    14.4503     4.2236    15.1008     4.000
      8   -32.0899      9.632     19.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7313     1.5284     0.5051     0.0000    14.4503     4.2252    15.1029     4.000
      9   -32.1897      9.610     23.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7336     1.5249     0.5045     0.0000    14.4503     4.2266    15.1028     4.000
     10   -32.2897      9.633     26.000 193001.000     10.000    41.5367    16.9443   132.6300   -65.7791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7360     1.5213     0.5039     0.0000    14.4503     4.2293    15.1012     4.000
