# scan = 660
# date = 2/22/2025
# time = 4:20:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.75 -1.499977 1.500025 ) rocking at T = 4.1552 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0004      9.579      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7902    -1.4354     1.4975     0.0000    14.4503     4.1530    15.0928     4.000
      2   -38.0999      9.589      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7875    -1.4397     1.4977     0.0000    14.4503     4.1524    15.0903     4.000
      3   -38.1998      9.577      6.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7849    -1.4441     1.4979     0.0000    14.4503     4.1506    15.0889     4.000
      4   -38.2998      9.567      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7822    -1.4484     1.4981     0.0000    14.4503     4.1506    15.0877     4.000
      5   -38.3999      9.587      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7796    -1.4527     1.4983     0.0000    14.4503     4.1555    15.0889     4.000
      6   -38.4992      9.625      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7769    -1.4570     1.4985     0.0000    14.4503     4.1514    15.0898     4.000
      7   -38.5993      9.616      8.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7743    -1.4613     1.4986     0.0000    14.4503     4.1515    15.0881     4.000
      8   -38.6999      9.586     15.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7716    -1.4657     1.4988     0.0000    14.4503     4.1535    15.0889     4.000
      9   -38.7995      9.612     18.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7689    -1.4699     1.4990     0.0000    14.4503     4.1511    15.0934     4.000
     10   -38.9000      9.601     47.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7662    -1.4743     1.4991     0.0000    14.4503     4.1547    15.0925     4.000
     11   -39.0001      9.546    117.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7635    -1.4786     1.4993     0.0000    14.4503     4.1513    15.0965     4.000
     12   -39.0996      9.623    359.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7608    -1.4828     1.4995     0.0000    14.4503     4.1555    15.0981     4.000
     13   -39.1999      9.621    807.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7581    -1.4871     1.4996     0.0000    14.4503     4.1517    15.0990     4.000
     14   -39.2999      9.593   1413.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7554    -1.4914     1.4998     0.0000    14.4503     4.1565    15.1012     4.000
     15   -39.3996      9.593   1925.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7527    -1.4957     1.4999     0.0000    14.4503     4.1546    15.1032     4.000
     16   -39.4995      9.589   1765.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7500    -1.5000     1.5000     0.0000    14.4503     4.1572    15.1068     4.000
     17   -39.5994      9.625   1174.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7473    -1.5042     1.5002     0.0000    14.4503     4.1580    15.1087     4.000
     18   -39.6998      9.584    427.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7446    -1.5085     1.5003     0.0000    14.4503     4.1541    15.1111     4.000
     19   -39.7998      9.586     84.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7418    -1.5128     1.5004     0.0000    14.4503     4.1577    15.1109     4.000
     20   -39.8998      9.617     12.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7391    -1.5170     1.5005     0.0000    14.4503     4.1594    15.1153     4.000
     21   -40.0002      9.531      3.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7363    -1.5213     1.5006     0.0000    14.4503     4.1594    15.1156     4.000
     22   -40.1000      9.545      4.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7336    -1.5255     1.5007     0.0000    14.4503     4.1598    15.1193     4.000
     23   -40.1998      9.584      4.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7308    -1.5298     1.5008     0.0000    14.4503     4.1566    15.1209     4.000
     24   -40.2997      9.614      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7281    -1.5340     1.5009     0.0000    14.4503     4.1554    15.1242     4.000
     25   -40.3999      9.577      1.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7253    -1.5382     1.5010     0.0000    14.4503     4.1562    15.1254     4.000
     26   -40.4994      9.591      1.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7226    -1.5424     1.5011     0.0000    14.4503     4.1540    15.1258     4.000
     27   -40.5994      9.591      6.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7198    -1.5467     1.5012     0.0000    14.4503     4.1580    15.1261     4.000
     28   -40.6995      9.574      1.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7170    -1.5509     1.5013     0.0000    14.4503     4.1515    15.1260     4.000
     29   -40.7996      9.582      3.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7142    -1.5551     1.5014     0.0000    14.4503     4.1566    15.1297     4.000
     30   -40.8999      9.583      2.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7114    -1.5593     1.5014     0.0000    14.4503     4.1518    15.1323     4.000
     31   -41.0003      9.568      1.000 193001.000     10.000    41.5367    44.2253    56.9706   -79.0000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7086    -1.5636     1.5015     0.0000    14.4503     4.1549    15.1337     4.000
# Sum of Counts = 8215
# Center of Mass = -39.409514+/-0.614915
# Full Width Half-Maximum = 0.382948+/-0.312893
# 4:25:33 AM  2/22/2025   scan completed.
