# scan = 250
# date = 2/21/2025
# time = 2:18:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0998      0.978     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0029     0.0036    -1.4620     0.0000    14.450
      2    -8.3050      0.973     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0028     0.0034    -1.4990     0.0000    14.450
      3    -8.5114      0.974     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0026     0.0032    -1.5363     0.0000    14.450
      4    -8.7047      0.980     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0024     0.0030    -1.5711     0.0000    14.450
      5    -8.9021      0.971     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0022     0.0027    -1.6068     0.0000    14.450
      6    -9.1006      0.972     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0019     0.0025    -1.6426     0.0000    14.450
      7    -9.2996      0.991     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0017     0.0022    -1.6784     0.0000    14.450
      8    -9.5074      0.980     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0014     0.0019    -1.7159     0.0000    14.450
      9    -9.7113      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0012     0.0016    -1.7526     0.0000    14.450
     10    -9.9114      0.983     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0013    -1.7887     0.0000    14.450
     11   -10.1101      0.988     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0010    -1.8244     0.0000    14.450
     12   -10.3003      0.987    456.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     0.0007    -1.8587     0.0000    14.450
     13   -10.5054      0.977   3470.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0003    -1.8956     0.0000    14.450
     14   -10.7072      0.982   6759.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003    -0.0001    -1.9319     0.0000    14.450
     15   -10.9115      0.994   5069.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142    -0.0007    -0.0004    -1.9686     0.0000    14.450
     16   -11.1068      0.976   1841.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010    -0.0008    -2.0038     0.0000    14.450
     17   -11.3056      0.977    327.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0014    -0.0012    -2.0395     0.0000    14.450
     18   -11.5090      0.980     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0017    -2.0760     0.0000    14.450
     19   -11.7074      0.966     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0021    -0.0021    -2.1117     0.0000    14.450
     20   -11.9065      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0025    -0.0025    -2.1474     0.0000    14.450
     21   -12.1060      0.978     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0030    -2.1832     0.0000    14.450
     22   -12.3041      0.987     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033    -0.0035    -2.2187     0.0000    14.450
     23   -12.5076      0.987     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0038    -0.0039    -2.2552     0.0000    14.450
     24   -12.7103      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0042    -0.0045    -2.2916     0.0000    14.450
     25   -12.9042      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0050    -2.3263     0.0000    14.450
     26   -13.1067      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0051    -0.0055    -2.3626     0.0000    14.450
     27   -13.3069      0.991     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0056    -0.0060    -2.3984     0.0000    14.450
     28   -13.5093      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0061    -0.0066    -2.4346     0.0000    14.450
     29   -13.7017      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0066    -0.0071    -2.4690     0.0000    14.450
     30   -13.9079      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0071    -0.0077    -2.5059     0.0000    14.450
