# scan = 770
# date = 2/22/2025
# time = 6:17:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.848     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8250   -15.6455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5153     0.0000    14.4503     8.9886    16.0290     9.000
      2    -0.2025    -0.4049     0.4049      2.857      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.9831    16.0351     9.000
      3    -0.2050    -0.4100     0.4100      2.862      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.9904    16.0388     9.000
      4    -0.2075    -0.4150     0.4150      2.851      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.9905    16.0378     9.000
      5    -0.2100    -0.4201     0.4201      2.839      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4421    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.9866    16.0434     9.000
      6    -0.2125    -0.4250     0.4250      2.843      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3182   -16.6353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     8.9857    16.0423     9.000
      7    -0.2150    -0.4299     0.4299      2.853      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9907    16.0437     9.000
      8    -0.2176    -0.4352     0.4352      2.842     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0378    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9880    16.0450     9.000
      9    -0.2200    -0.4399     0.4399      2.873     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2250    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9890    16.0510     9.000
     10    -0.2225    -0.4449     0.4450      2.850      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7122   -17.4227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9963    16.0503     9.000
     11    -0.2250    -0.4500     0.4500      2.852      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8113   -17.6224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9908    16.0565     9.000
     12    -0.2275    -0.4550     0.4550      2.847      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9096   -17.8208    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9905    16.0575     9.000
     13    -0.2300    -0.4601     0.4601      2.861      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0083   -18.0207    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9931    16.0636     9.000
     14    -0.2325    -0.4650     0.4650      2.842      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1077   -18.2158    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9944    16.0652     9.000
     15    -0.2350    -0.4700     0.4700      2.845      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2055   -18.4103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9961    16.0640     9.000
     16    -0.2375    -0.4750     0.4750      2.846      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6093    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.9986    16.0666     9.000
     17    -0.2400    -0.4800     0.4800      2.861     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     9.0002    16.0699     9.000
     18    -0.2425    -0.4850     0.4850      2.844      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5024   -19.0041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     9.0008    16.0684     9.000
     19    -0.2450    -0.4900     0.4900      2.844      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6007   -19.2015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0013    16.0710     9.000
     20    -0.2475    -0.4950     0.4950      2.844     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6997   -19.4021    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0005    16.0721     9.000
     21    -0.2500    -0.5000     0.5000      2.845      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7991   -19.6000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0009    16.0719     9.000
     22    -0.2525    -0.5050     0.5050      2.851     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7979    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0015    16.0750     9.000
     23    -0.2550    -0.5099     0.5100      2.862     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9975   -19.9925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0020    16.0765     9.000
     24    -0.2575    -0.5149     0.5149      2.858     18.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0967   -20.1893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0009    16.0764     9.000
     25    -0.2600    -0.5199     0.5199      2.855      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1950   -20.3883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0001    16.0768     9.000
     26    -0.2625    -0.5250     0.5250      2.855     17.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9990    16.0780     9.000
     27    -0.2650    -0.5300     0.5300      2.847     13.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3936   -20.7857    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     9.0032    16.0810     9.000
     28    -0.2675    -0.5350     0.5350      2.859      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9971    16.0817     9.000
     29    -0.2700    -0.5401     0.5401      2.843      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9956    16.0815     9.000
     30    -0.2725    -0.5450     0.5450      2.868     14.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9952    16.0837     9.000
     31    -0.2750    -0.5499     0.5500      2.844      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9951    16.0839     9.000
