# scan = 66
# date = 2/20/2025
# time = 9:06:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2 1.000006 6.99991 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.4077      1.956     47.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9837     1.0205     7.1075     0.0000    14.450
      2   -34.5078      1.966     42.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9853     1.0185     7.0968     0.0000    14.450
      3   -34.6074      1.992     44.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9870     1.0164     7.0862     0.0000    14.450
      4   -34.7080      1.969     48.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9886     1.0144     7.0754     0.0000    14.450
      5   -34.8079      1.964     45.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9903     1.0123     7.0647     0.0000    14.450
      6   -34.9081      1.961     57.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9919     1.0103     7.0540     0.0000    14.450
      7   -35.0085      1.955     45.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9935     1.0082     7.0432     0.0000    14.450
      8   -35.1084      1.972     46.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9952     1.0062     7.0324     0.0000    14.450
      9   -35.2081      1.985     40.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9968     1.0041     7.0216     0.0000    14.450
     10   -35.3082      1.953     54.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9984     1.0021     7.0108     0.0000    14.450
     11   -35.4080      1.975     37.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     1.0000     6.9999     0.0000    14.450
     12   -35.5076      1.985     39.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0016     0.9980     6.9891     0.0000    14.450
     13   -35.6075      1.967     45.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0032     0.9959     6.9782     0.0000    14.450
     14   -35.7079      1.977     47.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0048     0.9938     6.9673     0.0000    14.450
     15   -35.8078      1.973     47.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0064     0.9917     6.9563     0.0000    14.450
     16   -35.9083      1.967     62.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0079     0.9896     6.9453     0.0000    14.450
     17   -36.0084      1.984     63.000  38601.000      2.000    41.5367    43.1830   151.0804   -70.8158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0095     0.9876     6.9343     0.0000    14.450
