# scan = 17
# date = 2/20/2025
# time = 5:04:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_rt 0 18 1
# builtin_command = scan slitb_rt 0 18 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060000,5.060000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.002408,-0.014879,0.040485,0.201922,0.192669,0.001686,-0.106292,0.121381,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers =
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1     0.0000      0.999    148.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      2     1.0000      0.980    719.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      3     2.0000      0.990   2438.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      4     3.0000      0.968   6341.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      5     4.0000      0.986  13307.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
      6     5.0000      0.985  22127.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      7     6.0000      0.977  31689.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      8     7.0000      0.984  40480.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      9     8.0000      0.983  48070.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
     10     9.0000      0.993  54066.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     11    10.0000      0.981  56627.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     12    11.0000      0.976  58117.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     13    12.0000      0.992  60084.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     14    13.0000      1.000  61267.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     15    14.0000      0.995  61165.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
     16    15.0000      0.991  60758.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     17    16.0000      0.997  61556.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     18    17.0000      0.999  61444.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     19    18.0000      0.999  61221.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    18.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
# Sum of Counts = 761624
# Center of Mass = 12.020718+/-0.020006
# Full Width Half-Maximum = 7.962537+/-0.012610
