# scan = 439
# date = 2/21/2025
# time = 9:18:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0490      1.942     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0713     0.0815   -13.4335     0.0000    14.450
      2   -81.2993      1.951     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0687     0.0785   -13.4694     0.0000    14.450
      3   -81.5535      1.947     83.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0660     0.0754   -13.5057     0.0000    14.450
      4   -81.8046      1.942    104.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0633     0.0724   -13.5415     0.0000    14.450
      5   -82.0522      1.955    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0607     0.0694   -13.5766     0.0000    14.450
      6   -82.2989      1.949    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0580     0.0663   -13.6115     0.0000    14.450
      7   -82.5478      1.951    167.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0553     0.0633   -13.6466     0.0000    14.450
      8   -82.7988      1.942    131.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0526     0.0601   -13.6819     0.0000    14.450
      9   -83.0489      1.940    151.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0499     0.0570   -13.7169     0.0000    14.450
     10   -83.3033      1.927    144.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0471     0.0538   -13.7523     0.0000    14.450
     11   -83.5529      1.952    116.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0443     0.0507   -13.7870     0.0000    14.450
     12   -83.8012      1.942     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0415     0.0475   -13.8214     0.0000    14.450
     13   -84.0483      1.944     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0388     0.0444   -13.8555     0.0000    14.450
