# scan = 747
# date = 2/22/2025
# time = 4:31:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599924 0.59995 ) Longitudinal scan at T = 4.375 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.2000    -0.3999     0.3999      2.859     16.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     4.3829    15.2165     4.400
      2    -0.2025    -0.4049     0.4049      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9241   -15.8434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.3845    15.2166     4.400
      3    -0.2050    -0.4100     0.4100      2.874      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0232   -16.0459    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     4.3866    15.2164     4.400
      4    -0.2075    -0.4151     0.4151      2.868      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2442    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.3847    15.2181     4.400
      5    -0.2100    -0.4201     0.4201      2.861      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3860    15.2173     4.400
      6    -0.2124    -0.4248     0.4248      2.855      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3183   -16.6297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3895    15.2179     4.400
      7    -0.2150    -0.4300     0.4300      2.845      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4160   -16.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3896    15.2180     4.400
      8    -0.2175    -0.4350     0.4350      2.868      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3877    15.2180     4.400
      9    -0.2200    -0.4399     0.4400      2.849      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6134   -17.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3858    15.2198     4.400
     10    -0.2225    -0.4449     0.4450      2.853      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4230    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3867    15.2192     4.400
     11    -0.2250    -0.4500     0.4500      2.863      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.3894    15.2169     4.400
     12    -0.2275    -0.4551     0.4551      2.866      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8215    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3890    15.2181     4.400
     13    -0.2300    -0.4601     0.4601      2.854     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0205    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3939    15.2242     4.400
     14    -0.2325    -0.4650     0.4650      2.842      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1073   -18.2153    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3954    15.2249     4.400
     15    -0.2350    -0.4700     0.4700      2.857     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4108    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3940    15.2251     4.400
     16    -0.2375    -0.4750     0.4750      2.859     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3048   -18.6097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3930    15.2249     4.400
     17    -0.2400    -0.4800     0.4800      2.855     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4036   -18.8059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3980    15.2267     4.400
     18    -0.2425    -0.4850     0.4850      2.874    263.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0048    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3982    15.2250     4.400
     19    -0.2450    -0.4900     0.4900      2.836   2218.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6006   -19.2015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3953    15.2243     4.400
     20    -0.2475    -0.4951     0.4950      2.837   7529.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4023    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3990    15.2228     4.400
     21    -0.2500    -0.5000     0.5000      2.860  11553.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7990   -19.5993    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.4000    15.2232     4.400
     22    -0.2525    -0.5050     0.5050      2.850   9546.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8983   -19.7980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.4004    15.2242     4.400
     23    -0.2550    -0.5099     0.5100      2.842   5163.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9974   -19.9928    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.4009    15.2253     4.400
     24    -0.2575    -0.5149     0.5149      2.851   1682.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0964   -20.1886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3999    15.2250     4.400
     25    -0.2600    -0.5199     0.5199      2.846    252.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.4007    15.2244     4.400
     26    -0.2625    -0.5250     0.5250      2.854     28.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.4002    15.2244     4.400
     27    -0.2650    -0.5300     0.5300      2.861     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3934   -20.7859    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.4012    15.2272     4.400
     28    -0.2675    -0.5350     0.5350      2.876      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3993    15.2276     4.400
     29    -0.2700    -0.5401     0.5401      2.870      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5913   -21.1868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3988    15.2259     4.400
     30    -0.2725    -0.5450     0.5450      2.857      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6909   -21.3836    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.3977    15.2259     4.400
     31    -0.2750    -0.5499     0.5499      2.866      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7902   -21.5781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3975    15.2275     4.400
     32    -0.2775    -0.5549     0.5549      2.850      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8894   -21.7763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3979    15.2269     4.400
     33    -0.2800    -0.5599     0.5599      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9745    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3973    15.2281     4.400
