# scan = 773
# date = 2/22/2025
# time = 6:53:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.5990    -7.4710      4.740     13.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2141    -0.4605     0.4467     0.0000    14.4503     7.4012    15.4740     7.400
      2   -17.7971    -7.5705      4.742     18.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2165    -0.4656     0.4517     0.0000    14.4503     7.3994    15.4728     7.400
      3   -18.0003    -7.6704      4.785      8.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2189    -0.4709     0.4568     0.0000    14.4503     7.3958    15.4725     7.400
      4   -18.2001    -7.7707      4.733      7.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2213    -0.4761     0.4619     0.0000    14.4503     7.3977    15.4759     7.400
      5   -18.3968    -7.8713      4.761     22.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2237    -0.4812     0.4668     0.0000    14.4503     7.4037    15.4800     7.400
      6   -18.5963    -7.9710      4.715     17.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2261    -0.4864     0.4718     0.0000    14.4503     7.4035    15.4791     7.400
      7   -18.7969    -8.0715      4.761      8.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -0.2285    -0.4916     0.4769     0.0000    14.4503     7.3992    15.4802     7.400
      8   -18.9960    -8.1708      4.782     18.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2309    -0.4967     0.4819     0.0000    14.4503     7.4050    15.4801     7.400
      9   -19.1975    -8.2706      4.747     10.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2334    -0.5019     0.4869     0.0000    14.4503     7.4003    15.4774     7.400
     10   -19.3972    -8.3712      4.770    188.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2358    -0.5071     0.4920     0.0000    14.4503     7.3967    15.4797     7.400
