# scan = 1106
# date = 2/23/2025
# time = 11:19:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250069 -1.499958 -0.499981) rocking, T = 4.1059 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.5380      4.692      9.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2832    -1.4582    -0.5023     0.0000    14.4503     4.1073    14.4683     4.000
      2   -25.6871      4.680      7.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2799    -1.4624    -0.5021     0.0000    14.4503     4.1078    14.4682     4.000
      3   -25.8377      4.685      5.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2766    -1.4666    -0.5019     0.0000    14.4503     4.1078    14.4676     4.000
      4   -25.9883      4.687      6.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2733    -1.4709    -0.5016     0.0000    14.4503     4.1055    14.4694     4.000
      5   -26.1382      4.700      7.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2700    -1.4750    -0.5014     0.0000    14.4503     4.1074    14.4697     4.000
      6   -26.2878      4.669     16.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2667    -1.4792    -0.5012     0.0000    14.4503     4.1060    14.4693     4.000
      7   -26.4379      4.673     15.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2634    -1.4834    -0.5009     0.0000    14.4503     4.1025    14.4685     4.000
      8   -26.5872      4.676     35.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2601    -1.4875    -0.5007     0.0000    14.4503     4.1045    14.4691     4.000
      9   -26.7372      4.666     50.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2568    -1.4917    -0.5005     0.0000    14.4503     4.1063    14.4682     4.000
     10   -26.8883      4.702    137.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2534    -1.4958    -0.5002     0.0000    14.4503     4.1045    14.4696     4.000
     11   -27.0379      4.738    175.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2501    -1.5000    -0.5000     0.0000    14.4503     4.1065    14.4709     4.000
     12   -27.1882      4.703    138.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2467    -1.5041    -0.4997     0.0000    14.4503     4.1044    14.4712     4.000
     13   -27.3376      4.704     89.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2434    -1.5082    -0.4995     0.0000    14.4503     4.1024    14.4727     4.000
     14   -27.4880      4.645     24.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0805    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2400    -1.5123    -0.4992     0.0000    14.4503     4.1036    14.4722     4.000
     15   -27.6372      4.685     12.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2366    -1.5163    -0.4990     0.0000    14.4503     4.1057    14.4713     4.000
     16   -27.7876      4.678      5.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2332    -1.5204    -0.4987     0.0000    14.4503     4.1036    14.4732     4.000
     17   -27.9382      4.704      2.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2298    -1.5245    -0.4984     0.0000    14.4503     4.1042    14.4739     4.000
     18   -28.0886      4.679      9.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2264    -1.5286    -0.4982     0.0000    14.4503     4.1030    14.4748     4.000
     19   -28.2376      4.693      9.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2230    -1.5326    -0.4979     0.0000    14.4503     4.1035    14.4739     4.000
     20   -28.3880      4.703      4.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2196    -1.5366    -0.4976     0.0000    14.4503     4.1053    14.4723     4.000
     21   -28.5373      4.676      9.000  96501.000      5.000    41.5367    -5.4047    49.9430   -54.0806    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2161    -1.5406    -0.4973     0.0000    14.4503     4.1047    14.4729     4.000
# Sum of Counts = 763
# Center of Mass = -27.032984+/-1.384131
# Full Width Half-Maximum = 0.906387+/-0.459535
# 11:22:02 PM  2/23/2025   scan completed.
