# scan = 988
# date = 2/23/2025
# time = 3:13:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216095 2.499833 -0.541961) rocking, T = 7.9968 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8996      4.706      4.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1608     2.5090    -0.5319     0.0000    14.4503     8.0039    14.9903     8.000
      2   -31.0500      4.709     10.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1663     2.5081    -0.5330     0.0000    14.4503     7.9991    14.9917     8.000
      3   -31.2002      4.729      7.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1719     2.5073    -0.5340     0.0000    14.4503     8.0020    14.9948     8.000
      4   -31.3496      4.697     13.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1774     2.5064    -0.5350     0.0000    14.4503     8.0021    14.9946     8.000
      5   -31.4993      4.700     17.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1829     2.5055    -0.5360     0.0000    14.4503     8.0027    14.9958     8.000
      6   -31.6492      4.706     31.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1884     2.5046    -0.5370     0.0000    14.4503     7.9961    14.9979     8.000
      7   -31.7991      4.708    138.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1940     2.5037    -0.5380     0.0000    14.4503     8.0040    14.9979     8.000
      8   -31.9501      4.716    344.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1995     2.5028    -0.5390     0.0000    14.4503     7.9965    14.9979     8.000
      9   -32.0997      4.698    880.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2050     2.5018    -0.5400     0.0000    14.4503     8.0045    14.9977     8.000
     10   -32.2501      4.715   1775.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2106     2.5008    -0.5410     0.0000    14.4503     7.9965    14.9985     8.000
