# scan = 1172
# date = 2/24/2025
# time = 3:46:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999919 -1.999787 0.000032) rocking, T = 4.0993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2874      4.681      9.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9566    -2.0299    -0.0093     0.0000    14.4503     4.0972    14.4365     4.000
      2   -27.4368      4.666     15.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9609    -2.0269    -0.0084     0.0000    14.4503     4.0974    14.4370     4.000
      3   -27.5870      4.680     15.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9653    -2.0240    -0.0075     0.0000    14.4503     4.0962    14.4377     4.000
      4   -27.7365      4.676     10.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9696    -2.0210    -0.0065     0.0000    14.4503     4.0986    14.4372     4.000
      5   -27.8878      4.698     17.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9740    -2.0180    -0.0056     0.0000    14.4503     4.0944    14.4369     4.000
      6   -28.0375      4.658     92.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9783    -2.0150    -0.0046     0.0000    14.4503     4.0985    14.4364     4.000
      7   -28.1876      4.672    420.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9827    -2.0120    -0.0037     0.0000    14.4503     4.0995    14.4382     4.000
      8   -28.3368      4.683    906.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9870    -2.0090    -0.0028     0.0000    14.4503     4.0968    14.4382     4.000
      9   -28.4872      4.688   2072.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9913    -2.0059    -0.0018     0.0000    14.4503     4.0988    14.4377     4.000
     10   -28.6366      4.671   4189.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9956    -2.0029    -0.0009     0.0000    14.4503     4.1000    14.4385     4.000
     11   -28.7871      4.665   5571.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9999    -1.9998     0.0000     0.0000    14.4503     4.0981    14.4390     4.000
