# scan = 1394
# date = 2/25/2025
# time = 2:33:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000027 1.999716 -0.999934) rocking, T = 4.1922 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1482      9.277      5.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9545     2.0388    -0.9892     0.0000    14.4503     4.1877    14.2975     4.000
      2   -31.2974      9.275     19.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9590     2.0350    -0.9903     0.0000    14.4503     4.1837    14.2924     4.000
      3   -31.4475      9.347     21.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9636     2.0311    -0.9914     0.0000    14.4503     4.1866    14.2934     4.000
      4   -31.5969      9.309     21.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9682     2.0273    -0.9925     0.0000    14.4503     4.1930    14.2943     4.000
      5   -31.7475      9.310     50.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9727     2.0234    -0.9936     0.0000    14.4503     4.1922    14.2942     4.000
      6   -31.8975      9.281    115.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9773     2.0195    -0.9947     0.0000    14.4503     4.1979    14.2935     4.000
      7   -32.0482      9.333    964.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9819     2.0155    -0.9957     0.0000    14.4503     4.1928    14.2943     4.000
      8   -32.1975      9.250   4038.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9864     2.0116    -0.9968     0.0000    14.4503     4.1907    14.2937     4.000
      9   -32.3478      9.291   7001.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9910     2.0077    -0.9978     0.0000    14.4503     4.1971    14.2929     4.000
     10   -32.4973      9.297  17338.000 193001.000     10.000    41.5367   -25.1962   148.2079   -65.2877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9955     2.0037    -0.9989     0.0000    14.4503     4.2037    14.2920     4.000
