# scan = 273
# date = 2/21/2025
# time = 2:56:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2708      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0111     0.0132    -3.4637     0.0000    14.450
      2   -19.4729      0.966     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0106     0.0127    -3.4999     0.0000    14.450
      3   -19.6739      0.962     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0102     0.0121    -3.5358     0.0000    14.450
      4   -19.8736      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0097     0.0116    -3.5715     0.0000    14.450
      5   -20.0676      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0092     0.0110    -3.6062     0.0000    14.450
      6   -20.2705      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0086     0.0104    -3.6425     0.0000    14.450
      7   -20.4714      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0081     0.0098    -3.6783     0.0000    14.450
      8   -20.6711      0.986     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0076     0.0092    -3.7140     0.0000    14.450
      9   -20.8735      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0070     0.0086    -3.7501     0.0000    14.450
     10   -21.0728      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0064     0.0080    -3.7856     0.0000    14.450
     11   -21.2760      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0059     0.0073    -3.8218     0.0000    14.450
     12   -21.4716      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0053     0.0066    -3.8567     0.0000    14.450
     13   -21.6690      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0047     0.0060    -3.8918     0.0000    14.450
     14   -21.8695      0.966     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0041     0.0053    -3.9275     0.0000    14.450
     15   -22.0716      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0034     0.0045    -3.9634     0.0000    14.450
     16   -22.2701      0.974     60.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0038    -3.9986     0.0000    14.450
     17   -22.4734      0.978    129.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0031    -4.0347     0.0000    14.450
     18   -22.6748      0.979    155.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0015     0.0023    -4.0705     0.0000    14.450
     19   -22.8760      0.976    104.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0016    -4.1061     0.0000    14.450
     20   -23.0764      0.984     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -4.1416     0.0000    14.450
