# scan = 313
# date = 2/21/2025
# time = 4:06:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6992      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0101     0.0124    -5.4799     0.0000    14.450
      2   -30.9022      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0093     0.0114    -5.5155     0.0000    14.450
      3   -31.1021      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0084     0.0104    -5.5504     0.0000    14.450
      4   -31.3007      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0075     0.0095    -5.5851     0.0000    14.450
      5   -31.5020      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0066     0.0084    -5.6203     0.0000    14.450
      6   -31.6984      0.984     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0057     0.0074    -5.6546     0.0000    14.450
      7   -31.9017      0.986     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0048     0.0064    -5.6900     0.0000    14.450
      8   -32.0979      0.976     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0053    -5.7241     0.0000    14.450
      9   -32.2992      0.974     54.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0043    -5.7592     0.0000    14.450
     10   -32.4988      0.971    103.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0032    -5.7939     0.0000    14.450
     11   -32.7059      0.979    204.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.8298     0.0000    14.450
     12   -32.8985      0.977   1606.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.8632     0.0000    14.450
     13   -33.0963      0.973   6535.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.8975     0.0000    14.450
     14   -33.2988      0.974   7864.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.9325     0.0000    14.450
