# scan = 1289
# date = 2/24/2025
# time = 3:34:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999978 -0.002094 -0.000125) th4th, T = 4.1133 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -56.1254   -28.0168      9.318      1.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9068    -0.0018    -0.0001     0.0000    14.4503     4.1061    14.3393     4.000
      2   -56.3305   -28.1168      9.367      1.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9131    -0.0019    -0.0001     0.0000    14.4503     4.1104    14.3389     4.000
      3   -56.5322   -28.2162      9.338      6.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9194    -0.0020    -0.0001     0.0000    14.4503     4.1130    14.3411     4.000
      4   -56.7314   -28.3165      9.336      3.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5161     1.9256    -0.0020    -0.0001     0.0000    14.4503     4.1096    14.3414     4.000
      5   -56.9324   -28.4166      9.353      5.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9319    -0.0020    -0.0001     0.0000    14.4503     4.1123    14.3432     4.000
      6   -57.1357   -28.5162      9.292      5.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9382    -0.0021    -0.0001     0.0000    14.4503     4.1094    14.3439     4.000
      7   -57.3362   -28.6161      9.341      3.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9444    -0.0021    -0.0001     0.0000    14.4503     4.1123    14.3434     4.000
      8   -57.5346   -28.7161      9.305      4.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9506    -0.0021    -0.0001     0.0000    14.4503     4.1064    14.3441     4.000
      9   -57.7337   -28.8166      9.351      7.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9568    -0.0021    -0.0001     0.0000    14.4503     4.1097    14.3471     4.000
     10   -57.9338   -28.9168      9.287     36.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5161     1.9630    -0.0020    -0.0001     0.0000    14.4503     4.1101    14.3485     4.000
     11   -58.1322   -29.0169      9.334    654.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9691    -0.0020    -0.0001     0.0000    14.4503     4.1098    14.3492     4.000
     12   -58.3342   -29.1168      9.282   4485.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9753    -0.0021    -0.0001     0.0000    14.4503     4.1103    14.3491     4.000
     13   -58.5318   -29.2162      9.308  11683.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9814    -0.0021    -0.0001     0.0000    14.4503     4.1105    14.3493     4.000
     14   -58.7344   -29.3166      9.321  18400.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9877    -0.0021    -0.0001     0.0000    14.4503     4.1074    14.3498     4.000
     15   -58.9355   -29.4166      9.338  23655.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5163     1.9939    -0.0021    -0.0001     0.0000    14.4503     4.1080    14.3496     4.000
     16   -59.1338   -29.5160      9.339  24559.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0000    -0.0021    -0.0001     0.0000    14.4503     4.1088    14.3506     4.000
     17   -59.3304   -29.6161      9.299  20002.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0060    -0.0021    -0.0001     0.0000    14.4503     4.1121    14.3503     4.000
     18   -59.5296   -29.7164      9.330  14587.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0121    -0.0020    -0.0001     0.0000    14.4503     4.1107    14.3510     4.000
     19   -59.7313   -29.8166      9.328   9326.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0183    -0.0021    -0.0001     0.0000    14.4503     4.1106    14.3499     4.000
     20   -59.9322   -29.9169      9.360   4269.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0245    -0.0021    -0.0001     0.0000    14.4503     4.1090    14.3510     4.000
     21   -60.1331   -30.0166      9.365   1120.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0307    -0.0021    -0.0001     0.0000    14.4503     4.1103    14.3522     4.000
     22   -60.3346   -30.1168      9.324    138.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0368    -0.0021    -0.0001     0.0000    14.4503     4.1105    14.3522     4.000
     23   -60.5361   -30.2161      9.300      6.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0430    -0.0022    -0.0001     0.0000    14.4503     4.1071    14.3532     4.000
     24   -60.7339   -30.3166      9.328     10.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0490    -0.0022    -0.0001     0.0000    14.4503     4.1057    14.3523     4.000
     25   -60.9328   -30.4165      9.361     15.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0551    -0.0021    -0.0001     0.0000    14.4503     4.1076    14.3523     4.000
     26   -61.1320   -30.5163      9.338     11.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0611    -0.0021    -0.0001     0.0000    14.4503     4.1096    14.3532     4.000
     27   -61.3324   -30.6160      9.321     13.000 193001.000     10.000    41.5367    -8.9708   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0672    -0.0022    -0.0001     0.0000    14.4503     4.1075    14.3534     4.000
