# scan = 737
# date = 2/22/2025
# time = 3:14:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -2.249888 -0.499928 -1.49993 ) rocking at T = 4.2441 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.9940      9.508      9.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2310    -0.5801    -1.5083     0.0000    14.4503     4.2431    15.1692     4.000
      2   -40.0943      9.514     16.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2323    -0.5748    -1.5078     0.0000    14.4503     4.2387    15.1687     4.000
      3   -40.1938      9.543     11.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2336    -0.5695    -1.5073     0.0000    14.4503     4.2416    15.1700     4.000
      4   -40.2938      9.480     17.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2349    -0.5641    -1.5067     0.0000    14.4503     4.2441    15.1708     4.000
      5   -40.3938      9.580     12.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2362    -0.5588    -1.5062     0.0000    14.4503     4.2380    15.1705     4.000
      6   -40.4940      9.590      9.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2375    -0.5534    -1.5056     0.0000    14.4503     4.2383    15.1717     4.000
      7   -40.5932      9.530     14.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2387    -0.5481    -1.5051     0.0000    14.4503     4.2400    15.1719     4.000
      8   -40.6936      9.578     20.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2400    -0.5428    -1.5045     0.0000    14.4503     4.2413    15.1716     4.000
      9   -40.7940      9.538     36.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2413    -0.5374    -1.5040     0.0000    14.4503     4.2374    15.1722     4.000
     10   -40.8942      9.527     82.000 193001.000     10.000    41.5367   -40.2805   -70.0200   -82.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2425    -0.5320    -1.5034     0.0000    14.4503     4.2331    15.1733     4.000
