# scan = 925
# date = 2/23/2025
# time = 7:46:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000015 1.000085 -1.000045) th4th, T = 7.9937 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2389   -34.6177      4.713     14.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9276     0.9639    -0.9638     0.0000    14.4503     7.9971    15.0212     8.000
      2   -69.4369   -34.7170      4.745     14.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9324     0.9663    -0.9662     0.0000    14.4503     7.9967    15.0162     8.000
      3   -69.6357   -34.8174      4.725     15.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9373     0.9687    -0.9687     0.0000    14.4503     8.0012    15.0121     8.000
      4   -69.8344   -34.9180      4.710     15.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9421     0.9710    -0.9711     0.0000    14.4503     7.9971    15.0081     8.000
      5   -70.0393   -35.0176      4.701     12.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9471     0.9736    -0.9736     0.0000    14.4503     7.9969    15.0038     8.000
      6   -70.2409   -35.1177      4.735      7.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9519     0.9761    -0.9760     0.0000    14.4503     7.9970    14.9999     8.000
      7   -70.4417   -35.2173      4.741     22.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9568     0.9786    -0.9784     0.0000    14.4503     8.0030    14.9956     8.000
      8   -70.6395   -35.3174      4.726     23.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9616     0.9809    -0.9808     0.0000    14.4503     7.9974    14.9916     8.000
      9   -70.8383   -35.4172      4.712     60.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9664     0.9833    -0.9832     0.0000    14.4503     8.0024    14.9931     8.000
     10   -71.0373   -35.5173      4.702    437.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9712     0.9857    -0.9856     0.0000    14.4503     7.9964    14.9894     8.000
