# scan = 2000
# date = 2/27/2025
# time = 3:43:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9679 K : (-1.000 -1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0794      1.000     10.000  21162.000      1.096    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0292     1.0076     1.9079     0.0000    14.4503    60.0114    65.4475    60.000
      2   -27.2297      1.000     18.000  20839.000      1.080    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0267     1.0072     1.9170     0.0000    14.4503    60.0255    65.4919    60.000
      3   -27.3795      1.000     49.000  20987.000      1.087    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0243     1.0068     1.9261     0.0000    14.4503    60.0316    65.5323    60.000
      4   -27.5292      1.000    103.000  20937.000      1.085    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0219     1.0064     1.9351     0.0000    14.4503    60.0059    65.5238    60.000
      5   -27.6788      1.000    175.000  20858.000      1.081    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0194     1.0060     1.9442     0.0000    14.4503    59.9987    65.4815    60.000
      6   -27.8291      1.000    190.000  21237.000      1.100    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0170     1.0056     1.9533     0.0000    14.4503    59.9803    65.4267    60.000
      7   -27.9798      1.000    680.000  21202.000      1.099    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0145     1.0051     1.9623     0.0000    14.4503    59.9903    65.4293    60.000
      8   -28.1297      1.000   1651.000  20850.000      1.080    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0120     1.0047     1.9714     0.0000    14.4503    59.9974    65.4540    60.000
      9   -28.2799      1.000   1879.000  21012.000      1.089    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0096     1.0043     1.9804     0.0000    14.4503    60.0117    65.5119    60.000
     10   -28.4295      1.000    685.000  21258.000      1.101    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0071     1.0038     1.9894     0.0000    14.4503    60.0364    65.6101    60.000
     11   -28.5788      1.000    115.000  21061.000      1.091    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0046     1.0034     1.9983     0.0000    14.4503    59.9749    65.5513    60.000
