# scan = 522
# date = 2/21/2025
# time = 5:23:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3633      0.968     21.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9664    -2.0185    -1.0069     0.0000    14.4503     4.4427    15.4104     4.000
      2   -31.4632      0.974     39.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9698    -2.0167    -1.0062     0.0000    14.4503     4.4474    15.4045     4.000
      3   -31.5628      0.972     81.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9731    -2.0148    -1.0055     0.0000    14.4503     4.4538    15.3970     4.000
      4   -31.6628      0.968    241.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9765    -2.0130    -1.0049     0.0000    14.4503     4.4610    15.3921     4.000
      5   -31.7631      0.973    508.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9799    -2.0111    -1.0041     0.0000    14.4503     4.4679    15.3868     4.000
      6   -31.8633      0.961    841.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9832    -2.0092    -1.0034     0.0000    14.4503     4.4732    15.3817     4.000
      7   -31.9634      0.964   1569.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9866    -2.0073    -1.0027     0.0000    14.4503     4.4803    15.3769     4.000
      8   -32.0637      0.969   2589.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9900    -2.0054    -1.0020     0.0000    14.4503     4.4805    15.3713     4.000
      9   -32.1632      0.957   3780.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9933    -2.0036    -1.0013     0.0000    14.4503     4.4842    15.3664     4.000
     10   -32.2630      0.963   4775.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9967    -2.0017    -1.0006     0.0000    14.4503     4.4858    15.3613     4.000
     11   -32.3633      0.968   5092.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0000    -1.9998    -0.9999     0.0000    14.4503     4.4866    15.3569     4.000
     12   -32.4632      0.966   4385.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0034    -1.9979    -0.9992     0.0000    14.4503     4.4928    15.3526     4.000
     13   -32.5627      0.960   2844.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0067    -1.9960    -0.9984     0.0000    14.4503     4.4897    15.3483     4.000
     14   -32.6629      0.966   1359.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -1.0101    -1.9940    -0.9977     0.0000    14.4503     4.4976    15.3446     4.000
     15   -32.7631      0.967    467.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -1.0134    -1.9921    -0.9970     0.0000    14.4503     4.4971    15.3414     4.000
     16   -32.8633      0.975    184.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0167    -1.9902    -0.9963     0.0000    14.4503     4.5015    15.3370     4.000
     17   -32.9635      0.966    100.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0201    -1.9882    -0.9955     0.0000    14.4503     4.4980    15.3336     4.000
     18   -33.0636      0.965     61.000  19301.000      1.000    41.5367   -26.4273   -20.9870   -64.7196    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0234    -1.9863    -0.9948     0.0000    14.4503     4.5068    15.3302     4.000
