# scan = 384
# date = 2/21/2025
# time = 6:15:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6723      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0036    -9.5083     0.0000    14.450
      2   -54.8707      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0003     0.0018    -9.5402     0.0000    14.450
      3   -55.0728      0.956     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013     0.0000    -9.5726     0.0000    14.450
      4   -55.2758      0.969     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0019    -9.6051     0.0000    14.450
      5   -55.4760      0.965     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0037    -9.6370     0.0000    14.450
      6   -55.6765      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0062    -0.0056    -9.6690     0.0000    14.450
      7   -55.8753      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0074    -9.7006     0.0000    14.450
      8   -56.0708      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0094    -0.0093    -9.7317     0.0000    14.450
      9   -56.2724      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0111    -0.0112    -9.7637     0.0000    14.450
     10   -56.4709      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0128    -0.0131    -9.7951     0.0000    14.450
