# scan = 1686
# date = 2/26/2025
# time = 12:59:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     3.0017      1.000    448.000  20798.000      1.078    41.5367   -77.2207   -24.2958   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9883    -0.0124    -0.3973     0.0000    14.4503     5.5121    18.6460     4.000
      2     2.0008      1.000    749.000  20980.000      1.087    41.5367   -77.2207   -24.2958   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9910    -0.0152    -0.3183     0.0000    14.4503     5.4975    18.6449     4.000
      3     1.0008      1.000    952.000  20946.000      1.085    41.5367   -77.2207   -24.2958   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9932    -0.0180    -0.2393     0.0000    14.4503     5.4570    18.6476     4.000
      4     0.0005      1.000   1200.000  21032.000      1.090    41.5367   -77.2207   -24.2958   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9947    -0.0208    -0.1602     0.0000    14.4503     5.3818    18.6528     4.000
      5    -0.9992      1.000   1472.000  20848.000      1.080    41.5367   -77.2207   -24.2958   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9956    -0.0236    -0.0811     0.0000    14.4503     5.3585    18.6499     4.000
      6    -1.9992      1.000   1554.000  20724.000      1.074    41.5367   -77.2207   -24.2958   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0264    -0.0020     0.0000    14.4503     5.4046    18.6431     4.000
      7    -2.9992      1.000   1645.000  20934.000      1.085    41.5367   -77.2207   -24.2959   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9956    -0.0292     0.0772     0.0000    14.4503     5.4315    18.6400     4.000
      8    -3.9992      1.000   1655.000  20954.000      1.086    41.5367   -77.2207   -24.2959   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9947    -0.0319     0.1563     0.0000    14.4503     5.4635    18.6399     4.000
      9    -4.9992      1.000   1484.000  20913.000      1.084    41.5367   -77.2207   -24.2959   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9932    -0.0347     0.2353     0.0000    14.4503     5.4685    18.6391     4.000
     10    -5.9992      1.000   1254.000  21004.000      1.088    41.5367   -77.2207   -24.2959   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9911    -0.0374     0.3143     0.0000    14.4503     5.4519    18.6359     4.000
     11    -6.9992      1.000    965.000  21035.000      1.090    41.5367   -77.2207   -24.2959   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9884    -0.0402     0.3932     0.0000    14.4503     5.3552    18.6378     4.000
# Sum of Counts = 13378
# Center of Mass = -2.543673+/-0.039055
# Full Width Half-Maximum = 5.464537+/-0.046878
# 1:00:31 PM  2/26/2025   scan completed.
