# scan = 740
# date = 2/22/2025
# time = 3:35:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.250005 -1.5 -1.499996 ) rocking at T = 4.2508 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9163      9.502     16.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2002    -1.4993    -1.5077     0.0000    14.4503     4.2473    15.1883     4.000
      2   -27.0162      9.517     10.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2035    -1.4993    -1.5072     0.0000    14.4503     4.2551    15.1860     4.000
      3   -27.1163      9.520     19.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2068    -1.4994    -1.5067     0.0000    14.4503     4.2588    15.1832     4.000
      4   -27.2162      9.560     16.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2102    -1.4995    -1.5062     0.0000    14.4503     4.2547    15.1821     4.000
      5   -27.3161      9.545     18.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2135    -1.4996    -1.5057     0.0000    14.4503     4.2571    15.1809     4.000
      6   -27.4161      9.541     13.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2168    -1.4996    -1.5052     0.0000    14.4503     4.2587    15.1803     4.000
      7   -27.5159      9.621     20.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2201    -1.4997    -1.5047     0.0000    14.4503     4.2581    15.1785     4.000
      8   -27.6158      9.543     13.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2234    -1.4997    -1.5042     0.0000    14.4503     4.2561    15.1771     4.000
      9   -27.7158      9.495     15.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2268    -1.4998    -1.5037     0.0000    14.4503     4.2603    15.1775     4.000
     10   -27.8161      9.514     24.000 193001.000     10.000    41.5367   -44.6035     4.2249   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2301    -1.4998    -1.5032     0.0000    14.4503     4.2600    15.1787     4.000
