# scan = 387
# date = 2/21/2025
# time = 6:21:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6650      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0017    -9.5071     0.0000    14.450
      2   -54.8643      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0044    -0.0036    -9.5391     0.0000    14.450
      3   -55.0661      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0054    -9.5713     0.0000    14.450
      4   -55.2686      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0077    -0.0073    -9.6037     0.0000    14.450
      5   -55.4699      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0093    -0.0092    -9.6357     0.0000    14.450
      6   -55.6709      0.963     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0110    -9.6677     0.0000    14.450
      7   -55.8674      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0126    -0.0129    -9.6989     0.0000    14.450
      8   -56.0652      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0143    -0.0148    -9.7302     0.0000    14.450
      9   -56.2647      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0159    -0.0167    -9.7617     0.0000    14.450
     10   -56.4647      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0176    -0.0186    -9.7933     0.0000    14.450
     11   -56.6640      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0193    -0.0205    -9.8247     0.0000    14.450
     12   -56.8658      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0211    -0.0225    -9.8564     0.0000    14.450
     13   -57.0685      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0228    -0.0245    -9.8882     0.0000    14.450
     14   -57.2701      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0245    -0.0265    -9.9197     0.0000    14.450
     15   -57.4678      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0263    -0.0284    -9.9506     0.0000    14.450
     16   -57.6663      0.979      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0280    -0.0304    -9.9816     0.0000    14.450
     17   -57.8664      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0298    -0.0324   -10.0127     0.0000    14.450
     18   -58.0659      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0315    -0.0344   -10.0437     0.0000    14.450
     19   -58.2661      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0333    -0.0365   -10.0747     0.0000    14.450
     20   -58.4653      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0351    -0.0385   -10.1055     0.0000    14.450
     21   -58.6671      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0369    -0.0406   -10.1366     0.0000    14.450
     22   -58.8699      0.989     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0388    -0.0427   -10.1679     0.0000    14.450
     23   -59.0669      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0406    -0.0447   -10.1981     0.0000    14.450
     24   -59.2642      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0424    -0.0468   -10.2284     0.0000    14.450
     25   -59.4614      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0442    -0.0489   -10.2585     0.0000    14.450
     26   -59.6650      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0461    -0.0510   -10.2896     0.0000    14.450
     27   -59.8653      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0479    -0.0531   -10.3201     0.0000    14.450
     28   -60.0655      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0498    -0.0553   -10.3505     0.0000    14.450
     29   -60.2663      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0517    -0.0574   -10.3810     0.0000    14.450
