# scan = 118
# date = 2/20/2025
# time = 10:38:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999974 -0.000046 11.999879 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7968      1.977     33.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0212     0.0226    11.9117     0.0000    14.450
      2   -38.8969      1.982     31.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0191     0.0203    11.9207     0.0000    14.450
      3   -38.9968      1.990     26.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0170     0.0180    11.9297     0.0000    14.450
      4   -39.0969      1.969     27.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0149     0.0158    11.9386     0.0000    14.450
      5   -39.1968      1.959     34.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0128     0.0135    11.9474     0.0000    14.450
      6   -39.2964      1.968     53.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0107     0.0113    11.9562     0.0000    14.450
      7   -39.3967      1.966    142.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0085     0.0090    11.9651     0.0000    14.450
      8   -39.4964      1.961    796.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0064     0.0067    11.9738     0.0000    14.450
      9   -39.5961      1.976   3251.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0043     0.0045    11.9825     0.0000    14.450
     10   -39.6962      1.961   8867.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0021     0.0022    11.9912     0.0000    14.450
     11   -39.7962      1.962  15416.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0000    -0.0000    11.9998     0.0000    14.450
     12   -39.8967      1.941  15906.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9978    -0.0023    12.0085     0.0000    14.450
     13   -39.9969      1.956   8633.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9957    -0.0046    12.0171     0.0000    14.450
     14   -40.0970      1.951   2287.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9935    -0.0068    12.0256     0.0000    14.450
     15   -40.1967      1.978    494.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9914    -0.0091    12.0341     0.0000    14.450
     16   -40.2964      1.983    107.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9892    -0.0113    12.0426     0.0000    14.450
     17   -40.3965      1.982     48.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9871    -0.0136    12.0510     0.0000    14.450
     18   -40.4966      1.966     36.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9849    -0.0159    12.0594     0.0000    14.450
     19   -40.5961      1.970     36.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9827    -0.0181    12.0677     0.0000    14.450
     20   -40.6963      1.956     28.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9806    -0.0204    12.0760     0.0000    14.450
     21   -40.7963      1.963     36.000  38601.000      2.000    41.5367   -16.0675  -155.6651   -79.5909    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9784    -0.0227    12.0843     0.0000    14.450
# Sum of Counts = 56287
# Center of Mass = -39.839452+/-0.237479
# Full Width Half-Maximum = 0.299124+/-0.136212
# 10:38:59 PM  2/20/2025   scan completed.
