# scan = 1716
# date = 2/26/2025
# time = 2:33:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000    722.000  20863.000      1.081    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2617    16.2935     4.000
      2     1.0000      1.000   1214.000  21053.000      1.091    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2582    16.2942     4.000
      3     2.0000      1.000   1608.000  20769.000      1.076    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2661    16.2934     4.000
      4     3.0000      1.000   2033.000  21098.000      1.093    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7701    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2603    16.2932     4.000
      5     4.0000      1.000   2044.000  21034.000      1.090    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2640    16.2922     4.000
      6     5.0000      1.000   2133.000  21016.000      1.089    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2586    16.2904     4.000
      7     6.0000      1.000   2077.000  21103.000      1.093    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2662    16.2909     4.000
      8     7.0000      1.000   2096.000  21278.000      1.102    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2566    16.2888     4.000
      9     8.0000      1.000   2148.000  20777.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3042    16.2874     4.000
     10     9.0000      1.000   2156.000  20881.000      1.082    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2898    16.2867     4.000
     11    10.0000      1.000   2133.000  20957.000      1.086    41.5367     7.7802  -166.7513   -33.1620   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2917    16.2858     4.000
     12    11.0000      1.000   2042.000  20928.000      1.084    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2823    16.2848     4.000
     13    12.0000      1.000   2086.000  21124.000      1.095    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2812    16.2833     4.000
     14    13.0000      1.000   2194.000  20972.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2959    16.2828     4.000
     15    14.0000      1.000   2137.000  20932.000      1.085    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2903    16.2827     4.000
     16    15.0000      1.000   2076.000  21121.000      1.094    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2801    16.2813     4.000
# Sum of Counts = 30899
# Center of Mass = 8.139293+/-0.069909
# Full Width Half-Maximum = 8.605552+/-0.053697
# 2:35:39 PM  2/26/2025   scan completed.
