# scan = 75
# date = 2/20/2025
# time = 9:23:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 1.000052 3.000017 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -16.9316      1.967     46.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0066     1.0055     2.9056     0.0000    14.450
      2   -17.0322      1.969     51.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0060     1.0049     2.9152     0.0000    14.450
      3   -17.1318      1.974     48.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0053     1.0044     2.9246     0.0000    14.450
      4   -17.2320      1.954    144.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0046     1.0039     2.9341     0.0000    14.450
      5   -17.3318      1.985    552.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0040     1.0033     2.9435     0.0000    14.450
      6   -17.4315      1.962   1471.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0033     1.0028     2.9529     0.0000    14.450
      7   -17.5314      1.969   2590.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0027     1.0023     2.9623     0.0000    14.450
      8   -17.6310      1.960   3174.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     1.0017     2.9717     0.0000    14.450
      9   -17.7314      1.979   2308.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     1.0012     2.9812     0.0000    14.450
     10   -17.8317      1.967    831.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     1.0006     2.9906     0.0000    14.450
