# scan = 1714
# date = 2/26/2025
# time = 2:28:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 25 1
# builtin_command = scan slita_bt 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000   1086.000  20853.000      1.080    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3024    16.3122     4.000
      2     1.0000      1.000   1097.000  20799.000      1.078    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2931    16.3115     4.000
      3     2.0000      1.000   1215.000  21160.000      1.096    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2828    16.3106     4.000
      4     3.0000      1.000   1210.000  20989.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3065    16.3098     4.000
      5     4.0000      1.000   1281.000  21015.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3027    16.3086     4.000
      6     5.0000      1.000   1356.000  20940.000      1.085    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.3023    16.3080     4.000
      7     6.0000      1.000   1335.000  20966.000      1.086    41.5367     7.7802  -166.7513   -33.1617   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2923    16.3070     4.000
      8     7.0000      1.000   1368.000  21316.000      1.104    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3088    16.3059     4.000
      9     8.0000      1.000   1474.000  20987.000      1.087    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3126    16.3067     4.000
     10     9.0000      1.000   1503.000  21072.000      1.092    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.3000    16.3068     4.000
     11    10.0000      1.000   1562.000  20833.000      1.079    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2943    16.3073     4.000
     12    11.0000      1.000   1531.000  20747.000      1.075    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2854    16.3075     4.000
     13    12.0000      1.000   1544.000  21004.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2945    16.3068     4.000
     14    13.0000      1.000   1594.000  20983.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3044    16.3069     4.000
     15    14.0000      1.000   1721.000  21186.000      1.098    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3156    16.3087     4.000
     16    15.0000      1.000   1728.000  21088.000      1.093    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3120    16.3070     4.000
     17    16.0000      1.000   1755.000  21091.000      1.093    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3026    16.3076     4.000
     18    17.0000      1.000   1829.000  20927.000      1.084    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2950    16.3070     4.000
     19    18.0000      1.000   1936.000  20827.000      1.079    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2974    16.3070     4.000
     20    19.0000      1.000   1919.000  20931.000      1.085    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3049    16.3065     4.000
     21    20.0000      1.000   1930.000  20960.000      1.086    41.5367     7.7802  -166.7513   -33.1618   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2948    16.3053     4.000
     22    21.0000      1.000   1990.000  21012.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2823    16.3063     4.000
     23    22.0000      1.000   2008.000  20974.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2814    16.3066     4.000
     24    23.0000      1.000   2057.000  20875.000      1.082    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2789    16.3071     4.000
     25    24.0000      1.000   2054.000  20948.000      1.085    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2754    16.3076     4.000
     26    25.0000      1.000   2061.000  21158.000      1.096    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2808    16.3076     4.000
# Sum of Counts = 42144
# Center of Mass = 13.925375+/-0.102369
# Full Width Half-Maximum = 14.671913+/-0.072631
# 2:31:07 PM  2/26/2025   scan completed.
