# scan = 1987
# date = 2/27/2025
# time = 3:17:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0293 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0744   -27.0930      1.000      4.000  20831.000      1.079    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9590     0.9789    -1.9746     0.0000    14.4503    60.0013    64.5156    60.000
      2   -55.2781   -27.1926      1.000      2.000  20915.000      1.084    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9622     0.9823    -1.9814     0.0000    14.4503    60.0132    64.5402    60.000
      3   -55.4786   -27.2929      1.000      3.000  20841.000      1.080    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9654     0.9855    -1.9881     0.0000    14.4503    59.9975    64.5228    60.000
      4   -55.6794   -27.3927      1.000     32.000  20921.000      1.084    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9686     0.9888    -1.9947     0.0000    14.4503    60.0059    64.5338    60.000
      5   -55.8787   -27.4927      1.000    160.000  21081.000      1.092    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9718     0.9921    -2.0013     0.0000    14.4503    59.9701    64.5073    60.000
      6   -56.0752   -27.5921      1.000    543.000  21124.000      1.095    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9750     0.9953    -2.0077     0.0000    14.4503    60.0120    64.5290    60.000
      7   -56.2741   -27.6925      1.000   1130.000  20974.000      1.087    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9782     0.9985    -2.0141     0.0000    14.4503    60.0049    64.5307    60.000
      8   -56.4734   -27.7928      1.000   1676.000  21133.000      1.095    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9814     1.0018    -2.0207     0.0000    14.4503    60.0081    64.5568    60.000
      9   -56.6732   -27.8928      1.000   2114.000  20875.000      1.082    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9845     1.0050    -2.0272     0.0000    14.4503    59.9634    64.5179    60.000
     10   -56.8760   -27.9930      1.000   2004.000  21150.000      1.096    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9877     1.0083    -2.0339     0.0000    14.4503    60.0125    64.5485    60.000
     11   -57.0789   -28.0932      1.000   1531.000  20844.000      1.080    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9909     1.0116    -2.0406     0.0000    14.4503    60.0193    64.5479    60.000
     12   -57.2793   -28.1928      1.000    879.000  20964.000      1.086    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9941     1.0149    -2.0472     0.0000    14.4503    60.0168    64.5878    60.000
     13   -57.4772   -28.2931      1.000    377.000  21170.000      1.097    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9973     1.0181    -2.0536     0.0000    14.4503    60.0016    64.5850    60.000
