# scan = 1671
# date = 2/26/2025
# time = 7:52:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.74778 2.500801 -1.500417) th4th, T = 4.2792 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -78.5890   -39.3485      9.274      2.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7247     2.4240    -1.4543     0.0000    14.4503     4.2825    14.1106     4.000
      2   -78.7969   -39.4483      9.253      0.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7265     2.4293    -1.4575     0.0000    14.4503     4.2799    14.1100     4.000
      3   -78.9920   -39.5483      9.215      0.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7279     2.4344    -1.4606     0.0000    14.4503     4.2837    14.1113     4.000
      4   -79.1926   -39.6479      9.215      0.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7294     2.4395    -1.4636     0.0000    14.4503     4.2775    14.1108     4.000
      5   -79.3949   -39.7481      9.222      1.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7310     2.4447    -1.4668     0.0000    14.4503     4.2828    14.1093     4.000
      6   -79.5938   -39.8487      9.220      0.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7325     2.4498    -1.4698     0.0000    14.4503     4.2809    14.1099     4.000
      7   -79.7931   -39.9490      9.225      0.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7340     2.4549    -1.4729     0.0000    14.4503     4.2835    14.1115     4.000
      8   -79.9952   -40.0485      9.222      2.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7356     2.4601    -1.4760     0.0000    14.4503     4.2824    14.1135     4.000
      9   -80.1974   -40.1491      9.224      4.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7372     2.4653    -1.4791     0.0000    14.4503     4.2828    14.1132     4.000
     10   -80.3952   -40.2482      9.193     10.000 193001.000     10.000    41.5367   -40.2830  -162.0557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7387     2.4703    -1.4821     0.0000    14.4503     4.2815    14.1135     4.000
