# scan = 1374
# date = 2/25/2025
# time = 12:33:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.00003 1.999763 0.999893) rocking, T = 4.1146 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8436      9.352      6.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9494     2.0276     1.0099     0.0000    14.4503     4.1114    14.1471     4.000
      2   -30.9931      9.363      5.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9544     2.0249     1.0090     0.0000    14.4503     4.1107    14.1472     4.000
      3   -31.1437      9.315     11.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9596     2.0221     1.0080     0.0000    14.4503     4.1090    14.1463     4.000
      4   -31.2926      9.342     10.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9646     2.0194     1.0070     0.0000    14.4503     4.1069    14.1462     4.000
      5   -31.4431      9.313     25.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9697     2.0166     1.0060     0.0000    14.4503     4.1092    14.1441     4.000
      6   -31.5923      9.324     93.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9747     2.0139     1.0050     0.0000    14.4503     4.1065    14.1462     4.000
      7   -31.7426      9.318    940.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9798     2.0111     1.0040     0.0000    14.4503     4.1083    14.1478     4.000
      8   -31.8932      9.264   1827.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9849     2.0082     1.0030     0.0000    14.4503     4.1086    14.1474     4.000
      9   -32.0432      9.303   4672.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6795    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9900     2.0054     1.0020     0.0000    14.4503     4.1081    14.1484     4.000
     10   -32.1934      9.389   8567.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9950     2.0026     1.0009     0.0000    14.4503     4.1049    14.1504     4.000
