# scan = 37
# date = 2/20/2025
# time = 7:56:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 2.000038 -5.000511 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.4825      1.969   1980.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0068     1.9878    -5.1937     0.0000    14.450
      2   -35.5816      1.986   9796.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0061     1.9890    -5.1746     0.0000    14.450
      3   -35.6818      1.974  27537.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0054     1.9903    -5.1553     0.0000    14.450
      4   -35.7820      1.986  47709.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0048     1.9915    -5.1360     0.0000    14.450
      5   -35.8826      1.989  53473.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0041     1.9928    -5.1166     0.0000    14.450
      6   -35.9823      1.973  37283.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0034     1.9940    -5.0973     0.0000    14.450
      7   -36.0823      1.970  13858.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0027     1.9952    -5.0780     0.0000    14.450
      8   -36.1822      1.975   2939.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0020     1.9964    -5.0586     0.0000    14.450
      9   -36.2821      1.987    793.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0014     1.9976    -5.0393     0.0000    14.450
     10   -36.3821      1.970    470.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0007     1.9988    -5.0199     0.0000    14.450
