# scan = 2192
# date = 2/28/2025
# time = 5:28:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3418 K : (-1.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000     11.000  84161.000      4.361    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0281    -0.9696     3.0045     0.0000    14.4503     4.3405    17.3273     4.000
      2   -24.3597      4.000      7.000  84069.000      4.356    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0246    -0.9697     3.0069     0.0000    14.4503     4.3404    17.3312     4.000
      3   -24.4795      4.000      9.000  84514.000      4.379    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0211    -0.9699     3.0094     0.0000    14.4503     4.3399    17.3275     4.000
      4   -24.5994      4.000     14.000  84073.000      4.356    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     1.0176    -0.9700     3.0118     0.0000    14.4503     4.3394    17.3301     4.000
      5   -24.7193      4.000     16.000  84709.000      4.389    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0142    -0.9702     3.0142     0.0000    14.4503     4.3372    17.3310     4.000
      6   -24.8398      4.000    196.000  84536.000      4.380    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0106    -0.9703     3.0166     0.0000    14.4503     4.3370    17.3300     4.000
      7   -24.9598      4.000   1034.000  84360.000      4.371    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     1.0071    -0.9704     3.0189     0.0000    14.4503     4.3396    17.3229     4.000
      8   -25.0803      4.000   2583.000  84319.000      4.369    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     1.0036    -0.9706     3.0213     0.0000    14.4503     4.3374    17.3176     4.000
      9   -25.1996      4.000   3605.000  84353.000      4.371    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0001    -0.9707     3.0237     0.0000    14.4503     4.3360    17.3160     4.000
     10   -25.3198      4.000   2661.000  84371.000      4.372    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9966    -0.9708     3.0260     0.0000    14.4503     4.3352    17.3166     4.000
     11   -25.4397      4.000   1581.000  83619.000      4.333    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9930    -0.9709     3.0283     0.0000    14.4503     4.3381    17.3153     4.000
