# scan = 1184
# date = 2/24/2025
# time = 4:42:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000114 1.999865 1.999865) rocking, T = 4.1354 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5700      4.670      1.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0648     1.9848     2.0088     0.0000    14.4503     4.1461    14.3430     4.000
      2   -37.7194      4.692      2.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0584     1.9863     2.0080     0.0000    14.4503     4.1476    14.3355     4.000
      3   -37.8702      4.678      0.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0518     1.9879     2.0071     0.0000    14.4503     4.1514    14.3293     4.000
      4   -38.0204      4.706      1.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0453     1.9895     2.0063     0.0000    14.4503     4.1506    14.3240     4.000
      5   -38.1703      4.701      2.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0388     1.9910     2.0054     0.0000    14.4503     4.1500    14.3186     4.000
      6   -38.3197      4.676      1.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0324     1.9925     2.0045     0.0000    14.4503     4.1563    14.3118     4.000
      7   -38.4697      4.660      7.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0259     1.9940     2.0036     0.0000    14.4503     4.1532    14.3071     4.000
      8   -38.6194      4.650      6.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0194     1.9955     2.0027     0.0000    14.4503     4.1527    14.3032     4.000
      9   -38.7696      4.646     34.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0129     1.9970     2.0018     0.0000    14.4503     4.1547    14.2982     4.000
     10   -38.9203      4.639    142.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0064     1.9984     2.0008     0.0000    14.4503     4.1527    14.2957     4.000
     11   -39.0702      4.685    462.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     1.9999     1.9999     0.0000    14.4503     4.1540    14.2925     4.000
     12   -39.2204      4.696    742.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0066     2.0013     1.9989     0.0000    14.4503     4.1540    14.2892     4.000
     13   -39.3696      4.653    434.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0131     2.0027     1.9979     0.0000    14.4503     4.1506    14.2852     4.000
     14   -39.5195      4.669     75.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0196     2.0041     1.9969     0.0000    14.4503     4.1553    14.2836     4.000
     15   -39.6696      4.679      5.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0261     2.0055     1.9959     0.0000    14.4503     4.1540    14.2823     4.000
     16   -39.8199      4.652      0.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0326     2.0069     1.9949     0.0000    14.4503     4.1526    14.2776     4.000
     17   -39.9704      4.696      2.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0391     2.0083     1.9938     0.0000    14.4503     4.1546    14.2764     4.000
     18   -40.1202      4.690      4.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0456     2.0096     1.9928     0.0000    14.4503     4.1520    14.2747     4.000
     19   -40.2700      4.679      1.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0521     2.0109     1.9917     0.0000    14.4503     4.1510    14.2722     4.000
     20   -40.4196      4.679      2.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0585     2.0123     1.9906     0.0000    14.4503     4.1490    14.2710     4.000
     21   -40.5696      4.671      1.000  96501.000      5.000    41.5367    43.3582  -165.5649   -78.1352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0650     2.0136     1.9896     0.0000    14.4503     4.1528    14.2689     4.000
# Sum of Counts = 1924
# Center of Mass = -39.196637+/-1.263758
# Full Width Half-Maximum = 0.393223+/-0.725437
# 4:44:32 AM  2/24/2025   scan completed.
