# scan = 1601
# date = 2/26/2025
# time = 12:22:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000282 -0.998998 0.000045) th4th, T = 4.1354 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6805   -30.8157      9.283      2.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9170    -0.9573     0.0000     0.0000    14.4503     4.1317    14.1448     4.000
      2   -61.8770   -30.9157      9.253      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9225    -0.9602     0.0000     0.0000    14.4503     4.1282    14.1439     4.000
      3   -62.0840   -31.0161      9.261      2.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9283    -0.9629     0.0000     0.0000    14.4503     4.1310    14.1459     4.000
      4   -62.2819   -31.1157      9.262      2.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9338    -0.9657     0.0000     0.0000    14.4503     4.1315    14.1440     4.000
      5   -62.4787   -31.2155      9.229      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9393    -0.9685     0.0000     0.0000    14.4503     4.1318    14.1452     4.000
      6   -62.6760   -31.3156      9.240      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9448    -0.9713     0.0000     0.0000    14.4503     4.1308    14.1449     4.000
      7   -62.8765   -31.4155      9.209      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9504    -0.9741     0.0000     0.0000    14.4503     4.1352    14.1437     4.000
      8   -63.0740   -31.5155      9.216      2.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9558    -0.9769     0.0000     0.0000    14.4503     4.1302    14.1426     4.000
      9   -63.2751   -31.6151      9.252      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9614    -0.9796     0.0000     0.0000    14.4503     4.1338    14.1420     4.000
     10   -63.4785   -31.7152      9.232      5.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9671    -0.9824     0.0000     0.0000    14.4503     4.1319    14.1413     4.000
     11   -63.6807   -31.8156      9.271     84.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9727    -0.9852     0.0000     0.0000    14.4503     4.1356    14.1422     4.000
