# scan = 685
# date = 2/22/2025
# time = 7:17:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 0.74983 -1.499841 0.499968 ) rocking at T = 4.2788 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.7868      9.628     19.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7846    -1.4764     0.4957     0.0000    14.4503     4.2888    15.2418     4.000
      2   -20.8867      9.587     12.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7823    -1.4780     0.4960     0.0000    14.4503     4.2932    15.2422     4.000
      3   -20.9869      9.608     20.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7800    -1.4796     0.4963     0.0000    14.4503     4.2993    15.2447     4.000
      4   -21.0871      9.570      7.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7777    -1.4812     0.4966     0.0000    14.4503     4.3031    15.2514     4.000
      5   -21.1867      9.587     22.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7754    -1.4828     0.4969     0.0000    14.4503     4.3126    15.2572     4.000
      6   -21.2868      9.577     15.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7731    -1.4843     0.4972     0.0000    14.4503     4.3157    15.2667     4.000
      7   -21.3866      9.570      8.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7708    -1.4859     0.4975     0.0000    14.4503     4.3207    15.2745     4.000
      8   -21.4866      9.586     22.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7685    -1.4875     0.4977     0.0000    14.4503     4.3288    15.2847     4.000
      9   -21.5864      9.590     22.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7661    -1.4890     0.4980     0.0000    14.4503     4.3387    15.2929     4.000
     10   -21.6862      9.644     53.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7638    -1.4906     0.4983     0.0000    14.4503     4.3466    15.3040     4.000
     11   -21.7865      9.609    103.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7615    -1.4921     0.4986     0.0000    14.4503     4.3569    15.3127     4.000
     12   -21.8868      9.558    191.000 193001.000     10.000    41.5367    26.8960    32.5819   -44.5674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7592    -1.4937     0.4989     0.0000    14.4503     4.3585    15.3237     4.000
