# scan = 622
# date = 2/22/2025
# time = 1:04:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000008 1.999745 -0.999935 ) rocking at T = 4.2429 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1476      4.816     32.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9544     2.0389    -0.9892     0.0000    14.4503     4.2455    15.3077     4.000
      2   -31.2472      4.799     30.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9575     2.0363    -0.9899     0.0000    14.4503     4.2489    15.3052     4.000
      3   -31.3470      4.826     34.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9605     2.0338    -0.9907     0.0000    14.4503     4.2451    15.3059     4.000
      4   -31.4471      4.824     41.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9636     2.0312    -0.9914     0.0000    14.4503     4.2463    15.3067     4.000
      5   -31.5471      4.809     74.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9666     2.0286    -0.9921     0.0000    14.4503     4.2441    15.3077     4.000
      6   -31.6468      4.839     87.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9697     2.0260    -0.9929     0.0000    14.4503     4.2465    15.3070     4.000
      7   -31.7470      4.829    109.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9727     2.0234    -0.9936     0.0000    14.4503     4.2470    15.3083     4.000
      8   -31.8473      4.833    215.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9758     2.0208    -0.9943     0.0000    14.4503     4.2468    15.3097     4.000
      9   -31.9478      4.815    826.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9788     2.0182    -0.9950     0.0000    14.4503     4.2464    15.3107     4.000
     10   -32.0473      4.827   2566.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9819     2.0156    -0.9957     0.0000    14.4503     4.2468    15.3115     4.000
     11   -32.1473      4.799   5799.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9849     2.0130    -0.9964     0.0000    14.4503     4.2499    15.3129     4.000
     12   -32.2472      4.815  10841.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9879     2.0103    -0.9971     0.0000    14.4503     4.2473    15.3131     4.000
     13   -32.3471      4.801  17654.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9909     2.0077    -0.9978     0.0000    14.4503     4.2434    15.3121     4.000
     14   -32.4473      4.789  28935.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9940     2.0051    -0.9985     0.0000    14.4503     4.2451    15.3154     4.000
     15   -32.5469      4.811  40918.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9970     2.0024    -0.9992     0.0000    14.4503     4.2455    15.3164     4.000
     16   -32.6467      4.825  47111.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0000     1.9998    -0.9999     0.0000    14.4503     4.2453    15.3170     4.000
     17   -32.7470      4.834  42235.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0030     1.9971    -1.0006     0.0000    14.4503     4.2463    15.3167     4.000
     18   -32.8475      4.785  28765.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0060     1.9944    -1.0013     0.0000    14.4503     4.2413    15.3185     4.000
     19   -32.9475      4.808  14609.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0090     1.9918    -1.0020     0.0000    14.4503     4.2448    15.3194     4.000
     20   -33.0473      4.825   6223.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0120     1.9891    -1.0027     0.0000    14.4503     4.2446    15.3203     4.000
     21   -33.1473      4.818   2880.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0150     1.9864    -1.0034     0.0000    14.4503     4.2443    15.3208     4.000
     22   -33.2471      4.788   1608.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0180     1.9837    -1.0040     0.0000    14.4503     4.2426    15.3226     4.000
     23   -33.3471      4.814    889.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0210     1.9810    -1.0047     0.0000    14.4503     4.2412    15.3237     4.000
     24   -33.4470      4.830    422.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0240     1.9783    -1.0054     0.0000    14.4503     4.2403    15.3248     4.000
     25   -33.5469      4.802    279.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0270     1.9756    -1.0060     0.0000    14.4503     4.2413    15.3249     4.000
     26   -33.6467      4.777    173.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0300     1.9729    -1.0067     0.0000    14.4503     4.2386    15.3255     4.000
     27   -33.7472      4.817    103.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0330     1.9702    -1.0074     0.0000    14.4503     4.2416    15.3256     4.000
     28   -33.8472      4.816     68.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0360     1.9675    -1.0080     0.0000    14.4503     4.2414    15.3271     4.000
     29   -33.9477      4.835     54.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0390     1.9647    -1.0087     0.0000    14.4503     4.2423    15.3265     4.000
     30   -34.0471      4.805     36.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0419     1.9620    -1.0093     0.0000    14.4503     4.2418    15.3272     4.000
     31   -34.1473      4.810     35.000  96501.000      5.000    41.5367   -25.1962   148.2080   -65.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0449     1.9593    -1.0100     0.0000    14.4503     4.2464    15.3272     4.000
# Sum of Counts = 253651
# Center of Mass = -32.630745+/-0.091628
# Full Width Half-Maximum = 0.486437+/-0.040780
# 1:07:15 AM  2/22/2025   scan completed.
