# scan = 755
# date = 2/22/2025
# time = 5:08:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599924 0.59995 ) Longitudinal scan at T = 5.9794 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6458    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     5.9880    15.3611     6.000
      2    -0.2025    -0.4049     0.4049      2.857      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     5.9886    15.3623     6.000
      3    -0.2050    -0.4100     0.4100      2.857      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0235   -16.0443    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.9897    15.3656     6.000
      4    -0.2075    -0.4151     0.4151      2.862     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.9926    15.3659     6.000
      5    -0.2100    -0.4201     0.4201      2.847      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4418    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.9906    15.3706     6.000
      6    -0.2125    -0.4249     0.4249      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6315    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.9942    15.3697     6.000
      7    -0.2150    -0.4300     0.4300      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.9895    15.3695     6.000
      8    -0.2175    -0.4350     0.4350      2.849      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.9891    15.3680     6.000
      9    -0.2200    -0.4400     0.4400      2.842      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6137   -17.2276    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9901    15.3721     6.000
     10    -0.2225    -0.4449     0.4449      2.846      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4223    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9964    15.3709     6.000
