# scan = 1692
# date = 2/26/2025
# time = 1:18:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.1361      1.000     73.000  20957.000      1.086    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0464    -5.9982    -1.0055     0.0000    14.4503     4.7483    17.6157     4.000
      2   -32.2359      1.000     90.000  20668.000      1.071    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0418    -5.9985    -1.0050     0.0000    14.4503     4.7253    17.6075     4.000
      3   -32.3362      1.000     83.000  20779.000      1.077    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0372    -5.9987    -1.0045     0.0000    14.4503     4.7431    17.5994     4.000
      4   -32.4358      1.000     80.000  21013.000      1.089    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0326    -5.9989    -1.0039     0.0000    14.4503     4.7836    17.5973     4.000
      5   -32.5358      1.000    111.000  21042.000      1.090    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0280    -5.9992    -1.0034     0.0000    14.4503     4.7705    17.5965     4.000
      6   -32.6355      1.000    256.000  21125.000      1.095    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0234    -5.9994    -1.0029     0.0000    14.4503     4.7350    17.5912     4.000
      7   -32.7360      1.000    475.000  21108.000      1.094    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0187    -5.9995    -1.0023     0.0000    14.4503     4.7190    17.5902     4.000
      8   -32.8362      1.000    925.000  20973.000      1.087    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0141    -5.9997    -1.0018     0.0000    14.4503     4.7044    17.5816     4.000
      9   -32.9364      1.000   1536.000  20833.000      1.079    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0095    -5.9998    -1.0012     0.0000    14.4503     4.7002    17.5729     4.000
     10   -33.0365      1.000   1975.000  21005.000      1.088    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0048    -6.0000    -1.0007     0.0000    14.4503     4.6952    17.5725     4.000
