# scan = 1666
# date = 2/26/2025
# time = 7:20:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (0.75 -1.500216 -0.500048) rocking, T = 4.2358 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.7781      9.238      0.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7146    -1.5213    -0.5073     0.0000    14.4503     4.2301    13.9150     4.000
      2   -20.9285      9.183      1.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7182    -1.5192    -0.5065     0.0000    14.4503     4.2238    13.9152     4.000
      3   -21.0786      9.220      2.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7218    -1.5171    -0.5058     0.0000    14.4503     4.2178    13.9158     4.000
      4   -21.2286      9.204      1.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7253    -1.5151    -0.5051     0.0000    14.4503     4.2097    13.9155     4.000
      5   -21.3779      9.189      2.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7288    -1.5130    -0.5044     0.0000    14.4503     4.2091    13.9143     4.000
      6   -21.5279      9.202      2.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7324    -1.5109    -0.5037     0.0000    14.4503     4.2084    13.9137     4.000
      7   -21.6775      9.242      3.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7359    -1.5088    -0.5030     0.0000    14.4503     4.2023    13.9122     4.000
      8   -21.8283      9.238      8.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7394    -1.5066    -0.5022     0.0000    14.4503     4.2051    13.9122     4.000
      9   -21.9786      9.213      6.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7430    -1.5045    -0.5015     0.0000    14.4503     4.2016    13.9118     4.000
     10   -22.1282      9.239     26.000 193001.000     10.000    41.5367   -18.4165   -22.7876   -44.5631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7465    -1.5024    -0.5008     0.0000    14.4503     4.1992    13.9088     4.000
