# scan = 1972
# date = 2/27/2025
# time = 2:45:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9877 K : (1.000 0.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4456   -18.6695      1.000      2.000  21297.000      1.103    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.9597     0.0110     1.9199     0.0000    14.4503    59.8808    71.8776    60.000
      2   -37.6551   -18.7690      1.000      2.000  20904.000      1.083    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.9647     0.0111     1.9305     0.0000    14.4503    59.9375    71.8359    60.000
      3   -37.8551   -18.8696      1.000      3.000  21118.000      1.094    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9697     0.0111     1.9403     0.0000    14.4503    59.9621    71.8089    60.000
      4   -38.0515   -18.9696      1.000      3.000  20958.000      1.086    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.9746     0.0112     1.9499     0.0000    14.4503    59.9866    71.7985    60.000
      5   -38.2523   -19.0699      1.000      9.000  20661.000      1.071    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9795     0.0113     1.9599     0.0000    14.4503    59.9748    71.7258    60.000
      6   -38.4537   -19.1694      1.000     42.000  21048.000      1.091    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9845     0.0113     1.9698     0.0000    14.4503    59.9746    71.6820    60.000
      7   -38.6536   -19.2695      1.000    341.000  20985.000      1.087    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9894     0.0114     1.9797     0.0000    14.4503    59.9990    71.6219    60.000
      8   -38.8518   -19.3693      1.000    892.000  21157.000      1.096    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9943     0.0114     1.9894     0.0000    14.4503    59.9895    71.5696    60.000
      9   -39.0549   -19.4691      1.000   1475.000  21071.000      1.092    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9992     0.0115     1.9995     0.0000    14.4503    59.9968    71.5318    60.000
     10   -39.2559   -19.5689      1.000   1559.000  20879.000      1.082    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0042     0.0115     2.0094     0.0000    14.4503    59.9176    71.3868    60.000
