# scan = 2113
# date = 2/27/2025
# time = 11:59:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.8556 K : (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000      7.000  84258.000      4.366    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0031     0.0268     0.9191     0.0000    14.4503     4.8585    17.6541     4.000
      2   -28.4799      4.000      6.000  84516.000      4.379    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0024     0.0263     0.9276     0.0000    14.4503     4.8627    17.6487     4.000
      3   -28.5994      4.000      6.000  83821.000      4.343    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0016     0.0259     0.9360     0.0000    14.4503     4.8762    17.6428     4.000
      4   -28.7195      4.000     15.000  84809.000      4.394    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0009     0.0255     0.9445     0.0000    14.4503     4.8722    17.6393     4.000
      5   -28.8398      4.000     69.000  84342.000      4.370    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0001     0.0251     0.9529     0.0000    14.4503     4.8654    17.6342     4.000
      6   -28.9602      4.000    444.000  84172.000      4.361    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9993     0.0246     0.9614     0.0000    14.4503     4.8658    17.6279     4.000
      7   -29.0801      4.000   1571.000  84531.000      4.380    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9985     0.0242     0.9698     0.0000    14.4503     4.8496    17.6243     4.000
      8   -29.2002      4.000   3103.000  83998.000      4.352    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9977     0.0238     0.9783     0.0000    14.4503     4.8175    17.6181     4.000
      9   -29.3195      4.000   3429.000  84056.000      4.355    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9969     0.0234     0.9867     0.0000    14.4503     4.8335    17.6145     4.000
     10   -29.4399      4.000   2082.000  83802.000      4.342    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9961     0.0229     0.9951     0.0000    14.4503     4.8471    17.6089     4.000
