# scan = 861
# date = 2/23/2025
# time = 12:37:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (0.783992 1.500058 -0.542004) rocking, T = 8.0078 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.3907      9.477     20.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7509     1.5280    -0.5343     0.0000    14.4503     8.0008    15.3309     8.000
      2   -21.4903      9.434     13.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7531     1.5261    -0.5348     0.0000    14.4503     8.0097    15.3257     8.000
      3   -21.5900      9.499     18.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7553     1.5243    -0.5354     0.0000    14.4503     8.0011    15.3258     8.000
      4   -21.6900      9.465     22.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7576     1.5225    -0.5359     0.0000    14.4503     8.0052    15.3260     8.000
      5   -21.7902      9.457     38.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7598     1.5206    -0.5364     0.0000    14.4503     8.0040    15.3247     8.000
      6   -21.8903      9.487     39.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7620     1.5188    -0.5369     0.0000    14.4503     7.9983    15.3231     8.000
      7   -21.9909      9.448     45.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7642     1.5169    -0.5374     0.0000    14.4503     8.0030    15.3221     8.000
      8   -22.0907      9.465     81.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7664     1.5151    -0.5380     0.0000    14.4503     8.0060    15.3190     8.000
      9   -22.1903      9.446    118.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7686     1.5132    -0.5385     0.0000    14.4503     7.9991    15.3160     8.000
     10   -22.2905      9.467    148.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7708     1.5113    -0.5390     0.0000    14.4503     7.9967    15.3172     8.000
     11   -22.3903      9.460    133.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7730     1.5095    -0.5395     0.0000    14.4503     8.0036    15.3161     8.000
     12   -22.4901      9.476     99.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7752     1.5076    -0.5400     0.0000    14.4503     7.9978    15.3143     8.000
     13   -22.5902      9.488     73.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7774     1.5057    -0.5405     0.0000    14.4503     7.9982    15.3128     8.000
     14   -22.6900      9.486     54.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7796     1.5039    -0.5410     0.0000    14.4503     7.9990    15.3123     8.000
     15   -22.7902      9.501     28.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7818     1.5020    -0.5415     0.0000    14.4503     7.9948    15.3106     8.000
     16   -22.8906      9.479     33.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7840     1.5001    -0.5420     0.0000    14.4503     7.9994    15.3067     8.000
     17   -22.9907      9.505     23.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7862     1.4982    -0.5425     0.0000    14.4503     8.0033    15.3077     8.000
     18   -23.0908      9.480     26.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7884     1.4963    -0.5430     0.0000    14.4503     7.9967    15.3068     8.000
     19   -23.1907      9.436     24.000 193001.000     10.000    41.5367   -18.3320   148.6284   -45.7839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7905     1.4944    -0.5435     0.0000    14.4503     7.9997    15.3057     8.000
