# scan = 470
# date = 2/21/2025
# time = 2:09:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.1925   -31.0998      0.968    163.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2291    17.3776     4.000
      2   -62.5029   -31.2501      0.971     45.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2291    17.3787     4.000
      3   -62.7954   -31.3997      0.970     21.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2289    17.3795     4.000
      4   -63.0974   -31.5494      0.972     13.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2305    17.3815     4.000
      5   -63.3967   -31.6991      0.979     26.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2357    17.3707     4.000
      6   -63.7008   -31.8499      0.968    295.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2336    17.3635     4.000
      7   -64.0023   -32.0004      0.966   1659.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2355    17.3576     4.000
      8   -64.2987   -32.1502      0.965   3684.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2360    17.3583     4.000
      9   -64.5982   -32.2999      0.971   5141.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2377    17.3572     4.000
     10   -64.8990   -32.4500      0.971   4422.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2324    17.3573     4.000
     11   -65.1987   -32.5991      0.978   2863.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2374    17.3556     4.000
     12   -65.5019   -32.7493      0.971   1142.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2401    17.3487     4.000
     13   -65.7967   -32.8998      0.982    260.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2441    17.3452     4.000
     14   -66.0949   -33.0505      0.984     30.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2388    17.3452     4.000
     15   -66.3979   -33.2001      0.964      8.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2406    17.3415     4.000
     16   -66.6979   -33.3499      0.964      7.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2315    17.3415     4.000
     17   -67.0019   -33.4997      0.968      9.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2339    17.3382     4.000
     18   -67.3003   -33.6492      0.969     14.000  19301.000      1.000    41.5367    26.6593   159.0384    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2254    17.3381     4.000
