# scan = 295
# date = 2/21/2025
# time = 3:34:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6895      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3009    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0267     0.0313    -5.4720     0.0000    14.450
      2   -30.8920      0.989     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0259     0.0304    -5.5078     0.0000    14.450
      3   -31.0947      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0251     0.0295    -5.5435     0.0000    14.450
      4   -31.2920      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0244     0.0287    -5.5782     0.0000    14.450
      5   -31.4911      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0236     0.0278    -5.6133     0.0000    14.450
      6   -31.6899      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0228     0.0269    -5.6482     0.0000    14.450
      7   -31.8902      0.971      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0220     0.0260    -5.6834     0.0000    14.450
      8   -32.0899      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0211     0.0250    -5.7185     0.0000    14.450
      9   -32.2902      0.964     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0203     0.0241    -5.7536     0.0000    14.450
     10   -32.4912      0.984     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0195     0.0231    -5.7889     0.0000    14.450
