# scan = 449
# date = 2/21/2025
# time = 9:45:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0039      1.930     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0494     0.0564   -13.4380     0.0000    14.450
      2   -81.2526      1.944     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0467     0.0534   -13.4732     0.0000    14.450
      3   -81.5069      1.953     72.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0439     0.0502   -13.5091     0.0000    14.450
      4   -81.7588      1.961     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0412     0.0471   -13.5445     0.0000    14.450
      5   -82.0073      1.951    112.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0385     0.0440   -13.5793     0.0000    14.450
      6   -82.2543      1.955    152.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0358     0.0409   -13.6138     0.0000    14.450
      7   -82.5011      1.930    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0330     0.0378   -13.6481     0.0000    14.450
      8   -82.7536      1.966    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0302     0.0346   -13.6831     0.0000    14.450
      9   -83.0017      1.942    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0314   -13.7174     0.0000    14.450
     10   -83.2557      1.939    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0246     0.0282   -13.7523     0.0000    14.450
     11   -83.5071      1.948    105.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0218     0.0249   -13.7867     0.0000    14.450
     12   -83.7585      1.956     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0189     0.0217   -13.8211     0.0000    14.450
     13   -84.0027      1.940     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0161     0.0185   -13.8543     0.0000    14.450
     14   -84.2542      1.939    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0133     0.0152   -13.8883     0.0000    14.450
     15   -84.5029      1.944    387.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0104     0.0119   -13.9219     0.0000    14.450
     16   -84.7560      1.938   2525.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0075     0.0086   -13.9559     0.0000    14.450
     17   -85.0048      1.933  17050.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0046     0.0053   -13.9893     0.0000    14.450
     18   -85.2579      1.945  43623.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0016     0.0019   -14.0230     0.0000    14.450
     19   -85.5008      1.938  41134.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0012    -0.0013   -14.0553     0.0000    14.450
     20   -85.7504      1.916  15089.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0042    -0.0047   -14.0883     0.0000    14.450
     21   -86.0044      1.928   2294.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0072    -0.0081   -14.1218     0.0000    14.450
     22   -86.2524      1.938    267.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0101    -0.0115   -14.1543     0.0000    14.450
     23   -86.5047      1.969     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0131    -0.0149   -14.1873     0.0000    14.450
     24   -86.7547      1.965     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0161    -0.0184   -14.2198     0.0000    14.450
     25   -87.0091      1.947     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0192    -0.0219   -14.2528     0.0000    14.450
     26   -87.2478      1.956     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0221    -0.0252   -14.2836     0.0000    14.450
     27   -87.5023      1.945     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0252    -0.0287   -14.3163     0.0000    14.450
     28   -87.7544      1.949     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0283    -0.0322   -14.3485     0.0000    14.450
     29   -88.0052      1.948     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0314    -0.0357   -14.3805     0.0000    14.450
     30   -88.2595      1.950     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0345    -0.0393   -14.4127     0.0000    14.450
     31   -88.5084      1.941     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0376    -0.0428   -14.4441     0.0000    14.450
