# scan = 2068
# date = 2/27/2025
# time = 8:20:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9658 K : (1.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      8.000  84010.000      4.353    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9802     1.0167     3.0060     0.0000    14.4503    70.0499    72.9292    70.000
      2   -24.3597      4.000      4.000  84342.000      4.370    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9838     1.0168     3.0036     0.0000    14.4503    70.0319    72.9984    70.000
      3   -24.4797      4.000     12.000  83934.000      4.349    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9875     1.0170     3.0011     0.0000    14.4503    70.0096    73.0247    70.000
      4   -24.5995      4.000     25.000  84340.000      4.370    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9911     1.0172     2.9987     0.0000    14.4503    70.0240    73.1174    70.000
      5   -24.7195      4.000    116.000  83979.000      4.351    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9947     1.0173     2.9962     0.0000    14.4503    70.0421    73.2230    70.000
      6   -24.8396      4.000    398.000  84166.000      4.361    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9983     1.0175     2.9937     0.0000    14.4503    69.9905    73.2153    70.000
      7   -24.9604      4.000   1198.000  84149.000      4.360    41.5367    34.0705   105.6599   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0020     1.0176     2.9912     0.0000    14.4503    69.9673    73.1927    70.000
      8   -25.0801      4.000   2372.000  84131.000      4.359    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0056     1.0177     2.9886     0.0000    14.4503    70.0238    73.3172    70.000
      9   -25.2003      4.000   3679.000  84849.000      4.396    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0092     1.0179     2.9861     0.0000    14.4503    69.9980    73.3416    70.000
     10   -25.3198      4.000   3655.000  84104.000      4.358    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0128     1.0180     2.9836     0.0000    14.4503    69.9316    73.2351    70.000
